,x1,x2,sensitive
17676,-0.7015971802399461,0.7518601743235616,0
5758,0.6976883552670887,0.7057307523429032,0
25982,-1.0291141299882764,-0.12139394816988343,1
25982,-1.0291141299882764,-0.12139394816988343,1
6297,-1.006088571797868,0.03275917367658475,0
6297,-1.006088571797868,0.03275917367658475,0
9080,0.6914961141651036,-0.7315471953138691,0
9080,0.6914961141651036,-0.7315471953138691,0
29531,1.0496944225433076,-0.1392787990309121,1
12031,0.6811810065038466,-0.825274248024402,0
5919,-1.0199942078808153,0.1040291178402582,0
30204,-0.9536963376532405,-0.10911043732094244,1
10188,0.7925289986313435,0.6829380693618193,0
34285,-1.050917356148477,-0.14778248279804881,1
17523,-1.0499289911637901,0.012522491630796382,0
5849,-0.8475836201420999,0.058408774582190306,0
5849,-0.8475836201420999,0.058408774582190306,0
35100,0.9764595052838185,-0.19568170148142972,1
39065,0.9193688985344893,-0.019917712549236133,1
209,-0.7973514443975318,0.8531025908805525,0
30557,-1.043566153507643,0.10829858142691479,1
8034,0.8500407190450223,0.017910294474905532,0
8034,0.8500407190450223,0.017910294474905532,0
2411,0.7431732112325463,-0.8697842411205271,0
12269,0.9042746570716393,-0.10994316595673166,0
12269,0.9042746570716393,-0.10994316595673166,0
89,1.0549109386528002,-0.06163882697972947,0
89,1.0549109386528002,-0.06163882697972947,0
27765,0.9196463664186414,-0.12031340435819338,1
9197,0.9295461434067558,0.2970474666108324,0
13898,-0.7710352403340951,-0.5853953110761936,0
15908,0.8124674066399509,0.8103836689384601,0
31365,-0.9869247941814245,0.047755545463288536,1
34544,1.0130836396185805,-0.0010624446108806074,1
30783,1.0275267916393553,0.13450019331017102,1
4404,0.9293058376047367,0.6942152582978408,0
34887,0.9996828776415205,0.016211721454164725,1
34887,0.9996828776415205,0.016211721454164725,1
38464,-0.9698796692995308,0.03595730528791096,1
12040,0.9398956820806748,-0.0738407318734564,0
18404,1.0290482812517463,0.2307266322566346,0
18404,1.0290482812517463,0.2307266322566346,0
32073,1.0565313736195312,0.044804280595536455,1
36616,0.6615055548663195,-0.7862596428218519,1
36616,0.6615055548663195,-0.7862596428218519,1
32623,0.8040147847461645,-0.17284926513384574,1
1442,1.1237955067333303,-0.009059416149779762,0
3352,0.968638619870505,0.07066362872732344,0
3352,0.968638619870505,0.07066362872732344,0
2674,-0.6904053205613127,-0.7479084054861753,0
29435,0.8789112873153793,0.7302585216766627,1
33876,1.0720501555787427,0.03445601497463529,1
34238,1.0254673333578814,0.034926033034386565,1
34238,1.0254673333578814,0.034926033034386565,1
34238,1.0254673333578814,0.034926033034386565,1
21695,-1.0832218392874238,-0.02384329681243155,1
21695,-1.0832218392874238,-0.02384329681243155,1
26601,1.0027504625745154,0.20689424850335097,1
38356,-1.008240623830794,-0.028967216528619458,1
36792,-1.0113087196534836,-0.03709399079902414,1
36792,-1.0113087196534836,-0.03709399079902414,1
16093,-0.9880720227435518,-0.12459028175872243,0
6157,-0.6241056826001996,-0.8073403342827119,0
24303,-1.0093291781178793,0.06799356467813679,1
7364,-0.7892286290626418,0.64266571436834,0
37865,-1.1248579676335988,-0.01326487835821569,1
37865,-1.1248579676335988,-0.01326487835821569,1
13012,0.7403951518722054,0.7846522754829572,0
31504,0.9486329465845698,0.09774560880119805,1
15027,0.8989763874323687,-0.8341208295887168,0
6566,-0.9465125532426518,-0.060025481332442156,0
14746,1.016555768865991,-0.18821296676047836,0
26044,-1.0109251415106009,-0.04760447864388932,1
35483,1.0561187511622698,0.12362065110053327,1
30387,-0.9324235176940515,0.1207598285287555,1
30387,-0.9324235176940515,0.1207598285287555,1
35614,0.9019240223687264,0.12643358021957074,1
35614,0.9019240223687264,0.12643358021957074,1
13935,0.9508236825195763,0.067974229979087,0
29536,-0.9019071704111449,0.011941975580638977,1
29536,-0.9019071704111449,0.011941975580638977,1
22718,-1.132593884145626,-0.044461463063301274,1
22718,-1.132593884145626,-0.044461463063301274,1
13274,-1.008076415985987,0.15903200301591025,0
30720,0.8869720875468742,0.02871273115365651,1
39561,-0.7808743676289047,0.09732156374257608,1
39561,-0.7808743676289047,0.09732156374257608,1
39761,0.9364673373216349,-0.033614243456843884,1
31942,1.0127014525767641,0.0887947614243038,1
20226,-1.0999731434784419,-0.016957341355825967,1
7781,0.9275109837075665,-0.03388104816962201,0
7462,-0.9184040645737451,0.7334255293995179,0
33654,-0.4945367335299619,-0.726614750081443,1
36634,0.9308138330565162,0.09818276620674365,1
6626,1.0615965749093779,0.1062791593958473,0
11188,0.853243440959926,-0.020117580071335274,0
2805,1.0739396171784878,-0.07120060400437249,0
25997,0.9709825418246844,0.07896317111752282,1
10994,1.1044096320983576,-0.05645243776719953,0
10994,1.1044096320983576,-0.05645243776719953,0
35508,0.7186367169911323,-0.03258442836505115,1
32055,1.0092475560487426,-0.19562504617534482,1
11672,-0.9712881573103174,-0.029793883236656122,0
11672,-0.9712881573103174,-0.029793883236656122,0
38128,-1.1027921798755482,0.03819313526212492,1
16734,0.6743175256375731,0.571629938456212,0
1977,-0.7528771259572907,-0.7201407082649824,0
1865,-0.7381485121447239,0.7564972352860999,0
1865,-0.7381485121447239,0.7564972352860999,0
5926,-0.6343358338516002,-0.7817749701211244,0
11135,0.49586117520447376,0.7245715497965767,0
19904,-0.6485047189035502,0.778022459700051,0
38843,-1.0792090585648177,-0.022360017204366936,1
38843,-1.0792090585648177,-0.022360017204366936,1
25433,0.6870363281529309,-0.42816277970304295,1
5969,-0.6957008585976873,0.6641375860823044,0
18982,-0.9544638669283607,-0.09510230641661625,0
28576,1.0370939530787697,-0.050498140729101096,1
27976,0.91981443216452,-0.06705962788857563,1
1085,0.8273136870237636,-0.7755027508220342,0
5313,0.9302452221184304,-0.21419173480753342,0
18427,-0.7622717876733215,0.7314208912258044,0
31949,-1.055341958189366,-0.009896097659017253,1
24769,-0.8132770480923924,-0.7961128028090108,1
37660,-0.7507666381405943,0.028949410571210168,1
35863,-0.7885815572850801,0.7712939353562551,1
17235,-1.001066176118953,-0.14002160243081102,0
17235,-1.001066176118953,-0.14002160243081102,0
3990,-0.6006086698366839,0.639073716272795,0
3990,-0.6006086698366839,0.639073716272795,0
30198,-0.9645986473309021,-0.05989039521838994,1
30198,-0.9645986473309021,-0.05989039521838994,1
30198,-0.9645986473309021,-0.05989039521838994,1
26664,1.1599985962959205,-0.012909803817235702,1
39778,1.0435294283860035,-0.1435661320780005,1
39778,1.0435294283860035,-0.1435661320780005,1
39778,1.0435294283860035,-0.1435661320780005,1
5550,-0.9015496049776373,0.047416648918056095,0
31214,-0.8198622914629585,0.07173079893113814,1
20952,-0.9802504108392323,-0.06585358929199008,1
29536,-0.9019071704111449,0.011941975580638977,1
29536,-0.9019071704111449,0.011941975580638977,1
31118,-0.6909398432980323,-0.744404726898654,1
16359,1.0890021108021466,0.05641486377129871,0
18584,0.5797101133411716,-0.6773266946087894,0
29430,1.2142496028015866,0.1490160149535103,1
31642,-1.1053547196564297,0.2863520338964464,1
3585,-0.9765818134016727,-0.02428021101028078,0
8049,0.688778703909518,0.7286643544887123,0
22452,0.8990498010276607,0.13047421120452,1
22452,0.8990498010276607,0.13047421120452,1
26327,1.120650980989832,0.11242448179690377,1
6826,0.796772353742463,-0.6114293187801411,0
20471,-0.6706697300895414,0.9245026212155378,1
11336,-0.5184622859821464,0.7238658355336896,0
34784,1.0212379090067845,0.037353910017839616,1
34784,1.0212379090067845,0.037353910017839616,1
27605,1.0809695009057751,0.13507099820901858,1
8786,0.893092779199948,-0.10054239214315484,0
2096,0.8733190014546762,-0.8586443393089731,0
2096,0.8733190014546762,-0.8586443393089731,0
9500,0.9506932194364563,-0.06296652400037485,0
559,-0.6589343149479492,0.6708578852800866,0
21111,-0.8689723372544604,0.7751887284964208,1
25955,-0.8723322181609765,-0.08680863183409959,1
3058,0.7569518920638008,0.7191627847343213,0
3058,0.7569518920638008,0.7191627847343213,0
3058,0.7569518920638008,0.7191627847343213,0
37908,0.5896762808784675,-0.9191362662790163,1
22786,-1.03963310674927,0.051784593424070595,1
39408,0.7744616162216555,-0.9237622274384435,1
7258,0.7252348283685105,-0.757684065022532,0
22099,1.1816265123843936,-0.0713193746017629,1
22099,1.1816265123843936,-0.0713193746017629,1
39580,1.016195834307119,0.08083100044605293,1
29564,1.1128671224680153,-0.14781763785986862,1
38050,1.1080136598248023,0.003325845688503951,1
7985,0.6988431276498086,-0.69518524739577,0
19004,-0.657237308788145,0.7124058744795102,0
19004,-0.657237308788145,0.7124058744795102,0
11261,0.7795043486978965,-0.6085566616179169,0
28438,-1.1906169512348006,0.13765522229658322,1
28931,0.5517033846234348,-0.8001541250460569,1
28931,0.5517033846234348,-0.8001541250460569,1
37488,1.0384593375494646,0.056921403127360874,1
22902,-1.0318403569821728,-0.01340206239696911,1
22902,-1.0318403569821728,-0.01340206239696911,1
30029,-0.6819915644457367,0.8343374387301834,1
37642,1.1223168522323523,-0.0079881221902267,1
10482,0.9694600890302036,-0.029527257367398668,0
2478,0.8301086679233664,0.5888256022414103,0
2478,0.8301086679233664,0.5888256022414103,0
2478,0.8301086679233664,0.5888256022414103,0
22116,0.8702783088255329,0.011813266451982097,1
15009,-0.947855306164035,-0.016031376468258588,0
8507,0.8874608382095767,0.7249363100639744,0
8507,0.8874608382095767,0.7249363100639744,0
19483,-0.5846555459454617,-0.6342097047132456,0
31531,1.039174491847644,-0.0023738341401254807,1
31531,1.039174491847644,-0.0023738341401254807,1
21938,0.7008865726339701,0.04405736907680999,1
21938,0.7008865726339701,0.04405736907680999,1
34679,1.0188649827753133,0.24571975699804638,1
22833,-0.9100551521593784,0.07108520656327406,1
22833,-0.9100551521593784,0.07108520656327406,1
23826,-0.9677132982839004,-0.21555207421997247,1
1197,0.9608393416017625,0.01926702752093951,0
38710,-1.177221957456637,-0.1655421530291683,1
21861,-0.7469626836537681,-0.5722776591374356,1
787,-0.7396970635607328,-0.7924129183191589,0
18708,-0.8093715417657277,-0.735510053590731,0
6298,0.7252178427873524,-0.8022015500074803,0
18531,0.9908824122182176,-0.10671898103145856,0
20641,0.7892184305134927,-0.7775346222285117,1
468,0.937838572690159,-0.1166243076542787,0
11744,-0.7206487566132096,-0.6935522133308623,0
4367,-0.6659325045348097,0.8632260225250405,0
9404,-0.7291034229999731,0.7449670948090422,0
8005,0.952960464876348,0.11938014425237509,0
2808,-0.7444461543450367,0.882923364612081,0
1619,0.8610264924085573,0.03336325281759836,0
1619,0.8610264924085573,0.03336325281759836,0
36305,-0.8716090876541548,0.035106932999818305,1
