,metrics,value,run
3,attacker_acc,0.5406873000000001,fairness_0.30_7
4,attacker_direct_acc,0.6199846,fairness_0.30_7
0,auditor_acc,0.5566239000000001,fairness_0.30_8
1,auditor2_acc,0.5432158,fairness_0.30_8
2,recon_err,0.0113311,fairness_0.30_8
3,attacker_acc,0.5420406,fairness_0.30_8
4,attacker_direct_acc,0.6194979,fairness_0.30_8
0,auditor_acc,,fairness_0.30_9
1,auditor2_acc,,fairness_0.30_9
2,recon_err,,fairness_0.30_9
3,attacker_acc,,fairness_0.30_9
4,attacker_direct_acc,,fairness_0.30_9
0,auditor_acc,0.518597,fairness_0.40_0
1,auditor2_acc,0.5418432,fairness_0.40_0
2,recon_err,0.0049032,fairness_0.40_0
3,attacker_acc,0.5527013000000001,fairness_0.40_0
4,attacker_direct_acc,0.6278543000000001,fairness_0.40_0
0,auditor_acc,0.5542903,fairness_0.40_1
1,auditor2_acc,0.5230403,fairness_0.40_1
2,recon_err,0.0018195999999999998,fairness_0.40_1
3,attacker_acc,0.5836864,fairness_0.40_1
4,attacker_direct_acc,0.5836864,fairness_0.40_1
0,auditor_acc,0.5423140000000001,fairness_0.40_2
1,auditor2_acc,0.5602048000000001,fairness_0.40_2
2,recon_err,0.014998,fairness_0.40_2
3,attacker_acc,0.556762,fairness_0.40_2
4,attacker_direct_acc,0.624588,fairness_0.40_2
0,auditor_acc,0.5543785,fairness_0.40_3
1,auditor2_acc,0.5262182,fairness_0.40_3
2,recon_err,0.0049155,fairness_0.40_3
3,attacker_acc,0.5378708000000001,fairness_0.40_3
4,attacker_direct_acc,0.6189972,fairness_0.40_3
0,auditor_acc,0.4546257000000001,fairness_0.40_4
1,auditor2_acc,0.5118291,fairness_0.40_4
2,recon_err,0.0076481000000000006,fairness_0.40_4
3,attacker_acc,0.5770656999999999,fairness_0.40_4
4,attacker_direct_acc,0.5527013000000001,fairness_0.40_4
0,auditor_acc,0.5707097,fairness_0.40_5
1,auditor2_acc,0.5651483,fairness_0.40_5
2,recon_err,0.0092225,fairness_0.40_5
3,attacker_acc,0.5185380999999999,fairness_0.40_5
4,attacker_direct_acc,0.6411547,fairness_0.40_5
0,auditor_acc,0.5572756,fairness_0.40_6
1,auditor2_acc,0.5058744000000001,fairness_0.40_6
2,recon_err,0.0078965,fairness_0.40_6
3,attacker_acc,0.5568181999999999,fairness_0.40_6
4,attacker_direct_acc,0.6216535,fairness_0.40_6
0,auditor_acc,0.480235,fairness_0.40_7
1,auditor2_acc,0.5424679,fairness_0.40_7
2,recon_err,0.0046161,fairness_0.40_7
3,attacker_acc,0.5090812,fairness_0.40_7
4,attacker_direct_acc,0.6282051,fairness_0.40_7
0,auditor_acc,0.5048199000000001,fairness_0.40_8
1,auditor2_acc,0.5336864,fairness_0.40_8
2,recon_err,0.002879,fairness_0.40_8
3,attacker_acc,0.5879767,fairness_0.40_8
4,attacker_direct_acc,0.6176377,fairness_0.40_8
0,auditor_acc,0.5537215,fairness_0.40_9
1,auditor2_acc,0.5277066,fairness_0.40_9
2,recon_err,0.0056094,fairness_0.40_9
3,attacker_acc,0.5913818000000001,fairness_0.40_9
4,attacker_direct_acc,0.6202279,fairness_0.40_9
0,auditor_acc,0.5402278,fairness_0.50_0
1,auditor2_acc,0.5535996999999999,fairness_0.50_0
2,recon_err,0.0120486,fairness_0.50_0
3,attacker_acc,0.4937276,fairness_0.50_0
4,attacker_direct_acc,0.6246467,fairness_0.50_0
0,auditor_acc,0.5032645,fairness_0.50_1
1,auditor2_acc,0.501929,fairness_0.50_1
2,recon_err,0.0046341,fairness_0.50_1
3,attacker_acc,0.5011277,fairness_0.50_1
4,attacker_direct_acc,0.6195394000000001,fairness_0.50_1
0,auditor_acc,0.5180159000000001,fairness_0.50_2
1,auditor2_acc,0.5033602,fairness_0.50_2
2,recon_err,0.0157565,fairness_0.50_2
3,attacker_acc,0.5258305999999999,fairness_0.50_2
4,attacker_direct_acc,0.6270764,fairness_0.50_2
0,auditor_acc,0.5151382000000001,fairness_0.50_3
1,auditor2_acc,0.49668290000000004,fairness_0.50_3
2,recon_err,0.0120274,fairness_0.50_3
3,attacker_acc,0.4894713,fairness_0.50_3
4,attacker_direct_acc,0.630497,fairness_0.50_3
0,auditor_acc,0.5514528000000001,fairness_0.50_4
1,auditor2_acc,0.5027114,fairness_0.50_4
2,recon_err,0.0085538,fairness_0.50_4
3,attacker_acc,0.5457526,fairness_0.50_4
4,attacker_direct_acc,0.6295778000000001,fairness_0.50_4
0,auditor_acc,0.5124466,fairness_0.50_5
1,auditor2_acc,0.5,fairness_0.50_5
2,recon_err,0.0060895,fairness_0.50_5
3,attacker_acc,0.5,fairness_0.50_5
4,attacker_direct_acc,0.6280983,fairness_0.50_5
0,auditor_acc,0.5368644,fairness_0.50_6
1,auditor2_acc,0.5344809,fairness_0.50_6
2,recon_err,0.013210900000000001,fairness_0.50_6
3,attacker_acc,0.5082274,fairness_0.50_6
4,attacker_direct_acc,0.6409958,fairness_0.50_6
0,auditor_acc,0.516991,fairness_0.50_7
1,auditor2_acc,0.5008363,fairness_0.50_7
2,recon_err,0.0059443000000000005,fairness_0.50_7
3,attacker_acc,0.512238,fairness_0.50_7
4,attacker_direct_acc,0.6121766,fairness_0.50_7
0,auditor_acc,0.5707475999999999,fairness_0.50_8
1,auditor2_acc,0.5437727,fairness_0.50_8
2,recon_err,0.010128700000000001,fairness_0.50_8
3,attacker_acc,0.5698018,fairness_0.50_8
4,attacker_direct_acc,0.6330584,fairness_0.50_8
0,auditor_acc,0.5680003,fairness_0.50_9
1,auditor2_acc,0.5052559,fairness_0.50_9
2,recon_err,0.013334100000000002,fairness_0.50_9
3,attacker_acc,0.5528846,fairness_0.50_9
4,attacker_direct_acc,0.6185626000000001,fairness_0.50_9
0,auditor_acc,0.5503708,fairness_0.60_0
1,auditor2_acc,0.5130297,fairness_0.60_0
2,recon_err,0.010006600000000001,fairness_0.60_0
3,attacker_acc,0.5289195,fairness_0.60_0
4,attacker_direct_acc,0.6203919,fairness_0.60_0
0,auditor_acc,0.5190678,fairness_0.60_1
1,auditor2_acc,0.5283369000000001,fairness_0.60_1
2,recon_err,0.0128702,fairness_0.60_1
3,attacker_acc,0.5675318,fairness_0.60_1
4,attacker_direct_acc,0.6252648000000001,fairness_0.60_1
0,auditor_acc,0.5042734999999999,fairness_0.60_2
1,auditor2_acc,0.5146902,fairness_0.60_2
2,recon_err,0.0052381,fairness_0.60_2
3,attacker_acc,0.5221688,fairness_0.60_2
4,attacker_direct_acc,0.6006944000000001,fairness_0.60_2
0,auditor_acc,0.49040730000000005,fairness_0.60_3
1,auditor2_acc,0.5095927,fairness_0.60_3
2,recon_err,0.00021669999999999998,fairness_0.60_3
3,attacker_acc,0.5109169,fairness_0.60_3
4,attacker_direct_acc,0.6176729999999999,fairness_0.60_3
0,auditor_acc,0.5135946,fairness_0.60_4
1,auditor2_acc,0.5204802,fairness_0.60_4
2,recon_err,0.001987,fairness_0.60_4
3,attacker_acc,0.5748588000000001,fairness_0.60_4
4,attacker_direct_acc,0.6252648000000001,fairness_0.60_4
0,auditor_acc,,fairness_0.60_5
1,auditor2_acc,,fairness_0.60_5
2,recon_err,,fairness_0.60_5
3,attacker_acc,,fairness_0.60_5
4,attacker_direct_acc,,fairness_0.60_5
0,auditor_acc,0.5300140999999999,fairness_0.60_6
1,auditor2_acc,0.5109463,fairness_0.60_6
2,recon_err,0.006926699999999999,fairness_0.60_6
3,attacker_acc,0.5393715,fairness_0.60_6
4,attacker_direct_acc,0.6129061,fairness_0.60_6
0,auditor_acc,0.5235069,fairness_0.60_7
1,auditor2_acc,0.5037581,fairness_0.60_7
2,recon_err,0.007360300000000001,fairness_0.60_7
3,attacker_acc,0.4947791,fairness_0.60_7
4,attacker_direct_acc,0.6382036999999999,fairness_0.60_7
0,auditor_acc,0.5043498,fairness_0.60_8
1,auditor2_acc,0.50538,fairness_0.60_8
2,recon_err,0.010639399999999999,fairness_0.60_8
3,attacker_acc,0.5255266,fairness_0.60_8
4,attacker_direct_acc,0.6304945,fairness_0.60_8
0,auditor_acc,0.48445509999999997,fairness_0.60_9
1,auditor2_acc,0.5412215,fairness_0.60_9
2,recon_err,0.005969100000000001,fairness_0.60_9
3,attacker_acc,0.5383725,fairness_0.60_9
4,attacker_direct_acc,0.6328348000000001,fairness_0.60_9
0,auditor_acc,0.5003531,fairness_0.70_0
1,auditor2_acc,0.5003531,fairness_0.70_0
2,recon_err,0.0042271999999999995,fairness_0.70_0
3,attacker_acc,0.48925969999999996,fairness_0.70_0
4,attacker_direct_acc,0.6174082,fairness_0.70_0
0,auditor_acc,0.5070941,fairness_0.70_1
1,auditor2_acc,0.5070941,fairness_0.70_1
2,recon_err,6.440000000000001e-05,fairness_0.70_1
3,attacker_acc,0.6356861,fairness_0.70_1
4,attacker_direct_acc,0.6351473000000001,fairness_0.70_1
0,auditor_acc,0.49885240000000003,fairness_0.70_2
1,auditor2_acc,0.5231992,fairness_0.70_2
2,recon_err,0.0090886,fairness_0.70_2
3,attacker_acc,0.5251059,fairness_0.70_2
4,attacker_direct_acc,0.6081390999999999,fairness_0.70_2
0,auditor_acc,0.5104345,fairness_0.70_3
1,auditor2_acc,0.5050392,fairness_0.70_3
2,recon_err,0.0051402,fairness_0.70_3
3,attacker_acc,0.5064103,fairness_0.70_3
4,attacker_direct_acc,0.6263711,fairness_0.70_3
0,auditor_acc,0.5313687,fairness_0.70_4
1,auditor2_acc,0.5046593,fairness_0.70_4
2,recon_err,0.0054821,fairness_0.70_4
3,attacker_acc,0.5049264,fairness_0.70_4
4,attacker_direct_acc,0.6237536,fairness_0.70_4
0,auditor_acc,0.5183616,fairness_0.70_5
1,auditor2_acc,0.49782250000000006,fairness_0.70_5
2,recon_err,0.0014027,fairness_0.70_5
3,attacker_acc,0.49782250000000006,fairness_0.70_5
4,attacker_direct_acc,0.632121,fairness_0.70_5
0,auditor_acc,0.5060911,fairness_0.70_6
1,auditor2_acc,0.4939089,fairness_0.70_6
2,recon_err,0.0082916,fairness_0.70_6
3,attacker_acc,0.5463453,fairness_0.70_6
4,attacker_direct_acc,0.6133475,fairness_0.70_6
0,auditor_acc,0.5180391,fairness_0.70_7
1,auditor2_acc,0.5197444,fairness_0.70_7
2,recon_err,0.012873599999999999,fairness_0.70_7
3,attacker_acc,0.5507479000000001,fairness_0.70_7
4,attacker_direct_acc,0.6351085,fairness_0.70_7
0,auditor_acc,0.5040948000000001,fairness_0.70_8
1,auditor2_acc,0.5188577999999999,fairness_0.70_8
2,recon_err,0.0013994,fairness_0.70_8
3,attacker_acc,0.5837284,fairness_0.70_8
4,attacker_direct_acc,0.6192349,fairness_0.70_8
0,auditor_acc,0.5022759,fairness_0.70_9
1,auditor2_acc,0.5208332999999999,fairness_0.70_9
2,recon_err,0.0079153,fairness_0.70_9
3,attacker_acc,0.5330007,fairness_0.70_9
4,attacker_direct_acc,0.6353291,fairness_0.70_9
0,auditor_acc,0.5050846999999999,fairness_0.80_0
1,auditor2_acc,0.5180614,fairness_0.80_0
2,recon_err,0.0147923,fairness_0.80_0
3,attacker_acc,0.5252119000000001,fairness_0.80_0
4,attacker_direct_acc,0.6126059,fairness_0.80_0
0,auditor_acc,0.5242173,fairness_0.80_1
1,auditor2_acc,0.49137829999999993,fairness_0.80_1
2,recon_err,0.011384100000000001,fairness_0.80_1
3,attacker_acc,0.5070916,fairness_0.80_1
4,attacker_direct_acc,0.6332979999999999,fairness_0.80_1
0,auditor_acc,0.5274549,fairness_0.80_2
1,auditor2_acc,0.4963913,fairness_0.80_2
2,recon_err,0.006220300000000001,fairness_0.80_2
3,attacker_acc,0.5400261,fairness_0.80_2
4,attacker_direct_acc,0.6288544,fairness_0.80_2
0,auditor_acc,0.5248184,fairness_0.80_3
1,auditor2_acc,0.5015132999999999,fairness_0.80_3
2,recon_err,0.0020969,fairness_0.80_3
3,attacker_acc,0.5318175,fairness_0.80_3
4,attacker_direct_acc,0.6215194,fairness_0.80_3
0,auditor_acc,0.49159189999999997,fairness_0.80_4
1,auditor2_acc,0.49662390000000006,fairness_0.80_4
2,recon_err,0.0021920000000000004,fairness_0.80_4
3,attacker_acc,0.49662390000000006,fairness_0.80_4
4,attacker_direct_acc,0.6379915,fairness_0.80_4
0,auditor_acc,0.5250144,fairness_0.80_5
1,auditor2_acc,0.5073912,fairness_0.80_5
2,recon_err,0.0021298000000000003,fairness_0.80_5
3,attacker_acc,0.5357761999999999,fairness_0.80_5
4,attacker_direct_acc,0.6327764,fairness_0.80_5
0,auditor_acc,0.5012182,fairness_0.80_6
1,auditor2_acc,0.5036016999999999,fairness_0.80_6
2,recon_err,0.010433,fairness_0.80_6
3,attacker_acc,0.5036016999999999,fairness_0.80_6
4,attacker_direct_acc,0.6253708,fairness_0.80_6
0,auditor_acc,0.49273459999999997,fairness_0.80_7
1,auditor2_acc,0.4910714,fairness_0.80_7
2,recon_err,0.0057434,fairness_0.80_7
3,attacker_acc,0.4910714,fairness_0.80_7
4,attacker_direct_acc,0.6214986,fairness_0.80_7
0,auditor_acc,0.508717,fairness_0.80_8
1,auditor2_acc,0.5119220999999999,fairness_0.80_8
2,recon_err,0.0140996,fairness_0.80_8
3,attacker_acc,0.5097368,fairness_0.80_8
4,attacker_direct_acc,0.6291521,fairness_0.80_8
0,auditor_acc,0.48697520000000005,fairness_0.80_9
1,auditor2_acc,0.5177917999999999,fairness_0.80_9
2,recon_err,0.0022725,fairness_0.80_9
3,attacker_acc,0.5689041,fairness_0.80_9
4,attacker_direct_acc,0.6274316,fairness_0.80_9
0,auditor_acc,,fairness_0.90_0
1,auditor2_acc,,fairness_0.90_0
2,recon_err,,fairness_0.90_0
3,attacker_acc,,fairness_0.90_0
4,attacker_direct_acc,,fairness_0.90_0
0,auditor_acc,0.5086134,fairness_0.90_1
1,auditor2_acc,0.50625,fairness_0.90_1
2,recon_err,0.0255295,fairness_0.90_1
3,attacker_acc,0.5449055,fairness_0.90_1
4,attacker_direct_acc,0.6325105,fairness_0.90_1
0,auditor_acc,0.5161549,fairness_0.90_2
1,auditor2_acc,0.5161549,fairness_0.90_2
2,recon_err,0.0074934,fairness_0.90_2
3,attacker_acc,0.5161549,fairness_0.90_2
4,attacker_direct_acc,0.6272746,fairness_0.90_2
0,auditor_acc,0.5244703000000001,fairness_0.90_3
1,auditor2_acc,0.5263241999999999,fairness_0.90_3
2,recon_err,0.0159548,fairness_0.90_3
3,attacker_acc,0.5173199,fairness_0.90_3
4,attacker_direct_acc,0.6310380999999999,fairness_0.90_3
0,auditor_acc,0.5090161,fairness_0.90_4
1,auditor2_acc,0.5090161,fairness_0.90_4
2,recon_err,0.0069275000000000005,fairness_0.90_4
3,attacker_acc,0.5090161,fairness_0.90_4
4,attacker_direct_acc,0.6265755999999999,fairness_0.90_4
0,auditor_acc,0.5192675999999999,fairness_0.90_5
1,auditor2_acc,0.48073240000000006,fairness_0.90_5
2,recon_err,0.0004795,fairness_0.90_5
3,attacker_acc,0.523228,fairness_0.90_5
4,attacker_direct_acc,0.6236001,fairness_0.90_5
0,auditor_acc,0.488515,fairness_0.90_6
1,auditor2_acc,0.4751603,fairness_0.90_6
2,recon_err,0.0089811,fairness_0.90_6
3,attacker_acc,0.488515,fairness_0.90_6
4,attacker_direct_acc,0.6160256,fairness_0.90_6
0,auditor_acc,,fairness_0.90_7
1,auditor2_acc,,fairness_0.90_7
2,recon_err,,fairness_0.90_7
3,attacker_acc,,fairness_0.90_7
4,attacker_direct_acc,,fairness_0.90_7
0,auditor_acc,0.505698,fairness_0.90_8
1,auditor2_acc,0.4987536,fairness_0.90_8
2,recon_err,0.0155564,fairness_0.90_8
3,attacker_acc,0.49723999999999996,fairness_0.90_8
4,attacker_direct_acc,0.6260684,fairness_0.90_8
0,auditor_acc,0.5274364,fairness_0.90_9
1,auditor2_acc,0.49523310000000004,fairness_0.90_9
2,recon_err,0.0034007,fairness_0.90_9
3,attacker_acc,0.5639301,fairness_0.90_9
4,attacker_direct_acc,0.6108051,fairness_0.90_9
0,auditor_acc,0.5163996,fairness_1.00_0
1,auditor2_acc,0.5163996,fairness_1.00_0
2,recon_err,0.0014712,fairness_1.00_0
3,attacker_acc,0.5165064,fairness_1.00_0
4,attacker_direct_acc,0.6078526,fairness_1.00_0
0,auditor_acc,0.5145523,fairness_1.00_1
1,auditor2_acc,0.5009391,fairness_1.00_1
2,recon_err,0.0040515,fairness_1.00_1
3,attacker_acc,0.5656017,fairness_1.00_1
4,attacker_direct_acc,0.6380014,fairness_1.00_1
0,auditor_acc,0.5056560999999999,fairness_1.00_2
1,auditor2_acc,0.46482209999999996,fairness_1.00_2
2,recon_err,0.0049534,fairness_1.00_2
3,attacker_acc,0.566962,fairness_1.00_2
4,attacker_direct_acc,0.6223448,fairness_1.00_2
0,auditor_acc,,fairness_1.00_3
1,auditor2_acc,,fairness_1.00_3
2,recon_err,,fairness_1.00_3
3,attacker_acc,,fairness_1.00_3
4,attacker_direct_acc,,fairness_1.00_3
0,auditor_acc,0.5202228,fairness_1.00_4
1,auditor2_acc,0.5009157999999999,fairness_1.00_4
2,recon_err,0.0074518,fairness_1.00_4
3,attacker_acc,0.5075549,fairness_1.00_4
4,attacker_direct_acc,0.6404533,fairness_1.00_4
0,auditor_acc,0.49102520000000005,fairness_1.00_5
1,auditor2_acc,0.5089748,fairness_1.00_5
2,recon_err,0.0086333,fairness_1.00_5
3,attacker_acc,0.5734463000000001,fairness_1.00_5
4,attacker_direct_acc,0.6142890999999999,fairness_1.00_5
0,auditor_acc,,fairness_1.00_6
1,auditor2_acc,,fairness_1.00_6
2,recon_err,,fairness_1.00_6
3,attacker_acc,,fairness_1.00_6
4,attacker_direct_acc,,fairness_1.00_6
0,auditor_acc,0.5194853,fairness_1.00_7
1,auditor2_acc,0.47788869999999994,fairness_1.00_7
2,recon_err,0.0073226,fairness_1.00_7
3,attacker_acc,0.5194853,fairness_1.00_7
4,attacker_direct_acc,0.6242647,fairness_1.00_7
0,auditor_acc,0.49242520000000006,fairness_1.00_8
