,x1,x2,x3,noise,w,u,sensitive
1425,0.10296701008661649,0.058491643102233176,1.0737616223386592,0.051391216893480834,0.8396153843027849,0.39552467966418015,1.0
18759,0.6002921618767837,0.0756296803059151,-1.0964673857922604,0.0382522650174821,0.5364721425809966,0.0552507817285286,1.0
6077,-0.43792640621736406,-0.9847532805466461,-0.13277289267791648,-0.0766829103548349,0.9348605037025509,0.1366599640214321,1.0
13172,-0.6650828671898935,-0.6635760922281347,-0.20057895496644224,0.0943198004227812,0.8868528605829944,0.7390498220595506,1.0
16905,-0.03409664996859267,-0.17463042632683456,-1.8687451173850655,-0.04100088712183794,0.9888811050050651,0.653871017874517,1.0
16606,0.1187739215902914,0.24747082032381787,-0.719893719841659,0.05760505259674489,0.5218964874275175,0.37903750730157926,1.0
13055,-1.0315114727126755,-0.9977769424466597,-0.4246877010673893,0.32928927748806053,0.9891673002362132,0.3375495011761357,1.0
9256,0.39715821200926993,0.5964990578452039,0.8482104312057352,-0.13751470711186942,0.9480841501171926,0.34893834056442463,1.0
12959,1.6299957687897162,1.8522605360783468,2.688196017055542,-0.032295139353051346,1.0,0.39064987963086995,1.0
14231,-0.12405555411880372,-0.2792643867351871,-1.171880387031065,-0.0017691885656293052,0.9232135836909463,0.6500983333040268,1.0
17234,0.42316183445437056,0.40862477586877655,0.22193797327160086,-0.05612195641001835,0.7301159631895728,0.41768747167756115,1.0
13015,2.1652740395609427,2.334097587518575,5.525523006474138,0.07499312339365583,1.0,0.7058150499044659,1.0
3731,1.26543744880411,1.162458734718272,1.2079188144828503,-0.03917057501923972,0.999997589926988,0.4289622789713615,1.0
13040,2.2233002601421155,2.3605547993080718,6.899045649365519,-0.07763460778945544,1.0,0.9103830549664215,1.0
2895,0.26534441493964095,0.36081163286323226,-0.8410853959502993,-0.06741409409541413,0.5199189073551106,0.4809608000176684,1.0
2120,-0.015411009537621785,-0.05982521997071882,2.392868809810596,-0.24940886528244005,0.9863132978554946,0.768218992884566,1.0
4485,0.8982422810280879,0.6886603612734717,-0.13297357986422575,-0.18433455575358038,0.8336708787974633,0.5561610105707028,1.0
3405,1.2373610560904431,1.446791050374553,2.490784179588089,0.05076679103077161,0.9999999999986187,0.5064436620548056,1.0
17565,0.29037102360249906,0.740967349993298,-2.4581910376736786,-0.07881934070384494,0.9061109663397494,0.1662628812101694,1.0
17107,1.315078410566792,1.070103836001984,1.1985106942113086,0.037122899540485095,0.9999979757461082,0.7651220699130099,1.0
10157,-0.21337023255371582,-0.03968619310485791,0.26211745430611255,0.18598869412456756,0.5095099515764447,0.43760040280671364,1.0
7791,-2.9850454731179186,-3.0271285350523227,6.962054129487605,0.17653850463848236,0.7805404996089844,0.5996809368370921,1.0
1581,-0.8207290333523649,-0.8664466290483921,-0.7411091369840832,-0.01466637889888705,0.9974472051955011,0.9904640109785262,1.0
3756,2.55138339758832,2.4774352076285373,7.7418234288555565,-0.06334977933051167,1.0,0.5889815584327693,1.0
12194,-0.26662526123325,-0.2459940553597847,-0.5629044846181801,-0.17834998277371894,0.8280969335393717,0.28783972896761456,1.0
15873,-1.1283978735485973,-1.483072811100175,3.196508098859751,0.09886712500481029,0.6148452524185689,0.07739776627591177,1.0
8456,-0.28447100771165285,-0.507228717507223,1.6396796880471003,-0.02570090107192201,0.6628772797219755,0.11553591188142054,1.0
12963,-1.555206128840197,-1.626414396728984,1.2944280473191971,-0.026148798532164643,0.9749344254867904,0.49964027119844334,1.0
5101,0.04391554734831458,0.10659997073574345,-0.49651864890245895,0.08926860990491053,0.5164721904071212,0.3783971273617781,1.0
19888,-0.47842807967906886,-0.48190165514635397,0.95361241121859,-0.09977328654592485,0.5028350321303472,0.31522510964869566,1.0
14336,1.3672834757055472,1.193976951866177,2.4321196293298897,0.13251449470937224,0.9999999999961184,0.43920080428898045,1.0
5773,-0.18360121890081996,-0.7251795991178589,1.8753455730934636,0.004904097594310827,0.7198568664220709,0.598198125025155,1.0
6723,-0.30915998705104414,-0.31892023956624854,0.269413880661553,0.06641090370022709,0.5213403385609641,0.3974578193781828,1.0
11645,0.07616324039266727,-0.011384341234536341,-0.4739196322380263,0.03018471102205225,0.5358403427252347,0.40691379748122314,1.0
4050,0.3314570368906019,0.39445167740480963,0.09957619293817677,-0.05611957105058288,0.6438062541502036,0.17730264873268342,1.0
14348,0.44506181625661206,0.03461093035166496,-0.06570281110665238,0.020011168347237027,0.5469462093674109,0.16566484271061466,1.0
16872,1.3376284176069713,1.2226527536121123,1.8659452089748902,0.08537810746250724,0.9999999985541596,0.060602994070867444,1.0
14871,-1.0591654475173138,-0.759294740408206,0.5266278608105865,0.007907093462859602,0.8386833483193677,0.772404423463895,1.0
17608,-2.1339928183577683,-2.3292483327564772,5.469492562171691,-0.028058932495559658,0.7224927898492165,0.3477386898761965,1.0
5905,1.2868687702461539,1.2606359691354527,1.5144861610850446,0.1606608782070481,0.9999999819620518,0.4791027111589382,1.0
16690,-0.4340764047158867,-0.7635567701789607,0.914923813217579,0.011188634399353579,0.518422532980588,0.2478627660087035,1.0
15080,-0.5474110407645079,-0.744653942006068,-0.2723185307380379,-0.04572198303401726,0.9303734244403405,0.36542437341169687,1.0
19344,-0.6737666275060815,-0.7831002543070581,0.46173492391605037,-0.018300783212903793,0.7363427852692931,0.6317419041714231,1.0
3155,0.7546440262679687,0.959169300583233,3.0263375915166613,0.048023052779982964,0.9999999998895668,0.6848868186132727,1.0
12526,0.60694993762021,0.9604474433993568,-0.35144204316162986,-0.059612605393553945,0.7920173301577378,0.19864634565617323,1.0
533,0.4625163129852115,0.5736252915057046,1.4399300076665504,-0.08788606931003935,0.996676574157331,0.11927561819983401,1.0
11795,1.396604065281571,1.1878691052455794,0.764747494615921,0.0058127038123017005,0.9999870738973913,0.5640174222449033,1.0
5057,0.6931862489302623,0.6578553333712058,1.1418850719297968,-0.055491797568937455,0.9973777286152298,0.8485730845770793,1.0
9168,-1.4830645060051153,-1.76432861574497,1.4222774586845965,-0.1298171862722913,0.9785796849333868,0.07549481836502892,1.0
14489,-0.44707528282986614,-0.5702060213129083,-0.22253361210525158,0.0906718357629022,0.7892698411625795,0.5865682240455465,1.0
18088,0.9777903339613995,0.8130208275449571,0.6294651185987978,-0.0029348156019730585,0.9971098131573278,0.8633997973251913,1.0
16421,-0.7982059087352557,-1.1068985662624944,0.5052993604983134,0.14285306882322887,0.8291943838243697,0.613931799386135,1.0
11163,-0.24562764331057685,-0.09546117007585408,-1.1838029300935096,0.019260445119533454,0.9061005375166892,0.00411460055732582,1.0
6273,-0.6422478259934686,-0.5735298608887104,0.7750885122157147,0.026248834413728963,0.5428349417642429,0.5200137318318256,1.0
1641,-0.45905798876023624,-0.3399318202411598,-0.44916145147521586,-0.11412351112416311,0.8648057817101075,0.5848806782172304,1.0
16360,-0.36296819652111084,-0.45435426874528634,0.647549893623958,-0.02883260734764506,0.5098597259750458,0.04592581918495586,1.0
8746,1.5104766349320553,1.4524754818656038,3.093977098687126,-0.05846799117988867,0.9999999999999998,0.9008138388044211,1.0
94,1.399449662544636,1.5472623842379591,2.637314622978646,0.05152667162104645,0.9999999999999839,0.18381171668765794,1.0
16042,0.8103846713076786,0.9200498615493784,-0.17167320044295198,0.011416422242056426,0.9216845539268376,0.28085943838727,1.0
11733,-0.13998841108930393,-0.14792137677586525,2.3442025654374317,0.008997015595318097,0.986148616215684,0.21012091875728078,1.0
12850,1.6761555152916991,1.8643079352503666,2.022791225228091,0.02172378442932354,0.9999999999999716,0.8372926710884919,1.0
248,2.0010496354322775,1.7274919416376637,4.836959397046589,0.10315794479084153,1.0,0.08561040265745579,1.0
6298,-0.9660244402465596,-0.8149945382166038,0.1527144642635465,-0.05733900833547101,0.9448721234784523,0.28174798517740185,1.0
16554,-1.058590413720404,-0.8212506894251261,2.0660213781372962,-0.047201773966600004,0.5048286058203455,0.17877216988357725,1.0
3965,0.9328327810198682,1.0177323409115568,1.8265975377600865,-0.16796987680477937,0.9999977982867392,0.8921267384685816,1.0
19877,0.26207520558068903,0.3851670659964646,1.180591015629099,0.11359910896556605,0.9774488466541945,0.7547413674635346,1.0
487,0.5375970793370067,0.35310588364545525,1.4354480978676531,0.12763599377310006,0.9975788073699917,0.9003806972300109,1.0
9297,-0.6455432694823402,-0.8689644117112085,0.2086500105772756,-0.06499149550148468,0.8675223629891895,0.029328337004038807,1.0
12801,-1.455478690462678,-1.2223984332690905,0.25674264835969485,0.02166679098553572,0.9968507764895964,0.8788237327961974,1.0
17104,0.8846127732008863,0.8036003188203824,0.6506975262674806,0.06460261917055625,0.996911190299753,0.015769325273702894,1.0
8706,-0.7663309011427104,-0.6720223961623171,1.543332774285395,0.21324233992410635,0.5252946692685715,0.43290961777044557,1.0
13464,0.7381730902685151,0.6984336452442952,1.439072823682864,-0.06346884697444863,0.9996325401942007,0.5289641145806013,1.0
1928,0.630278839757662,0.7991781131590476,0.5856011398639498,-0.004616969417339115,0.982738653284504,0.4479204882804295,1.0
3647,0.7257138098620247,0.6549204213311492,-0.7337167164720864,0.01273483319732568,0.6071006737367132,0.2911860071825165,1.0
11166,-0.8090497926355844,-0.6818887988103152,-0.6607833332379537,0.175284948135718,0.9802818987349624,0.5753135438600195,1.0
8988,1.0857110032511144,0.5595373889231979,0.8383385779866677,0.007449362397515147,0.9979852874622516,0.9036696010216686,1.0
3753,0.9224088721761864,1.2218898342908477,0.2869931507792268,0.25808349758799,0.9992779831466998,0.18012205672567094,1.0
1350,0.6490102428089113,0.7108301879989096,-0.13540894707840256,-0.11177356464899829,0.7752170256357682,0.31919931241812816,1.0
4170,1.0686312136576293,1.4100557549802542,0.9854129643236919,-0.13526031898644325,0.9999846007010913,0.9762069072287337,1.0
3042,0.7688641785660018,0.7269112884592254,2.3680809252769586,-0.05928512020893151,0.999999482762187,0.49521577415423457,1.0
18213,-1.6449626164495013,-1.6907533614951664,3.3833388002233007,-0.19455144800034857,0.5053967956709983,0.1527340954567441,1.0
6898,2.2432289136339505,2.240587188968392,4.466707294254159,0.03494917086342055,1.0,0.7733951088051001,1.0
8500,0.6079630625158969,0.44481455224071087,0.8043539698843206,-0.01565291595260172,0.96742345287698,0.6626363720963504,1.0
12092,0.5698738818980356,0.1749332073261679,0.6960671812138145,-0.05661397884555874,0.8717114629024619,0.5991220179029183,1.0
10044,0.5141174417037698,0.5534090331146619,3.2211438997892565,-0.21153251334149725,0.9999999396468805,0.5273644288227182,1.0
8053,0.24300409877412577,0.4863563212103219,-0.8265485990939028,0.09439389006895421,0.5000019520128104,0.4415862835514732,1.0
1205,1.2570948456302624,1.2042153171605252,1.318138299926798,-0.04744947883646889,0.9999991062299498,0.6498924281245638,1.0
709,0.7384285527692784,0.7044786036012545,-0.4968612902929672,-0.06484558488929425,0.6849283013568142,0.36114240626430716,1.0
4464,1.0181750001750163,1.0403651791486688,0.593326546006288,-0.14329579991731228,0.9981540767440016,0.4085337205681937,1.0
15480,0.5348235462105044,0.4666108557359073,1.1914622603235174,-0.07822594038525012,0.9887027261521146,0.35864748131371593,1.0
19022,0.04235076428286708,-0.15508417248504203,-0.7404934357397728,0.11925914904196822,0.6315119487631412,0.48191937527636364,1.0
1516,-0.2334231529511323,-0.27475496022156315,-1.5230403746198828,-0.1508111315626114,0.9915176840173479,0.5956999605188098,1.0
15549,0.1504641064661796,0.2824546263452378,-0.2621275648764903,-0.032820541250449316,0.5047588297549154,0.16015034243404758,1.0
14786,1.1088595007858766,0.9189258662079844,1.6083726434620103,-0.009217378087789104,0.9999980636393244,0.2292236825044982,1.0
19768,1.4832536791792756,1.404025041432693,1.4098759874752678,0.12600517156555927,0.9999999968135019,0.669694608985019,1.0
12294,-0.2178993753776089,-0.24616985053774051,-0.16615115235625788,-0.022836766984459078,0.6050336810777833,0.5647631401142165,1.0
16508,0.9213674195749322,0.99442155001868,-0.3392307330684621,-0.015563548684623299,0.9195837177321592,0.15789434695829152,1.0
14200,-0.3140812925387147,-0.2562437109787032,-1.1677840317328274,0.054220420342109416,0.9445632996038608,0.8265926400389478,1.0
4860,0.30445876549508055,0.33143669534616077,0.799868190997973,0.026709134526617363,0.8946200441709237,0.30381128581803596,1.0
1039,-0.052493416909483046,-0.04970543117927497,0.9616391526469473,0.04286206612898106,0.6929930465184001,0.5939417072173896,1.0
2747,0.3926606410240495,0.6049320638775798,1.2386923845517084,-0.11681710431241639,0.9889273694138762,0.024889861456479312,1.0
595,0.5622340166730821,0.556591803518519,0.27424301078353147,-0.030454838804076824,0.8649138158974448,0.6899957481985447,1.0
3678,-1.011962065817122,-1.1190465773734184,2.0831453175405956,-0.03435280676318851,0.5016898666729771,0.18072479900695104,1.0
5735,0.29161371943265035,0.22819534627126592,-1.087641508281422,-0.06272324269411599,0.598111011504723,0.5079082692013593,1.0
11661,-0.16948629444770819,0.023643640199524446,0.19232240345028728,0.035064365524448166,0.501662354536543,0.3523464196194901,1.0
15269,0.31594208474204577,0.19053890774046636,-0.18590655999584396,0.025484823034669965,0.529903521575852,0.2871540879005412,1.0
14263,-0.3734951468878249,-0.5562385854915649,-0.9701426545498935,0.013367427634455503,0.9723184178505063,0.4426173830985286,1.0
7941,-0.4302105808054507,-0.050844982249902304,0.3356466418136701,-0.04825722990294706,0.5093755454683353,0.010121626494480451,1.0
7277,0.3831738601965905,0.5685635976604383,0.5865791682007856,0.07785395658823135,0.9316303658651705,0.3490510860427989,1.0
8574,-0.05796667213525541,0.18762697929066713,0.4079266868332976,-0.13509929764842007,0.5404107507306506,0.2656598733111234,1.0
19253,1.0262452832077813,0.75341205030632,0.5715972464675436,0.06948479990610014,0.9971568036696195,0.2176269370126136,1.0
2852,-0.04814223967613686,-0.01206401264958281,0.8463633901819047,0.1792577593780133,0.7174861206943841,0.15944704565261736,1.0
11750,1.0760788390193607,0.6142408238515706,0.8211885460446791,-0.02954894961412896,0.9978924550374932,0.7537333039618898,1.0
3462,1.2862675641331143,1.2398293050060136,0.03683310173237109,0.11715074803735173,0.9992410630735907,0.49814808816510503,1.0
7411,-0.4241775766383558,-0.31968174579583686,0.03228658580304014,-0.07580450957105077,0.6502101170421742,0.05407505664542789,1.0
1255,3.0991550921828788,3.052334827235938,9.103153946029362,-0.09012105799119746,1.0,0.8905999862231935,1.0
9237,0.5498394813991906,0.6362400591651237,-1.287169550538977,-0.03556621985306558,0.5046685956063104,0.41677756677639866,1.0
19237,-0.9300984919906206,-1.0661143312943133,2.1618680211708208,0.04210469651613666,0.5107893683018977,0.08665454239392689,1.0
