,x1,x2,sensitive
37273,1.02229781508334,-0.1251138572511128,1
38519,-0.9959703396866894,-0.07071271165809685,1
38519,-0.9959703396866894,-0.07071271165809685,1
34160,-0.8625604077520411,0.046992967156838816,1
9185,1.0429545208702184,-0.038138349871707944,0
9185,1.0429545208702184,-0.038138349871707944,0
25410,0.7308434740560581,0.9132884188774778,1
3187,-0.8151777177068393,-0.11888645387528625,0
16058,-0.981011896447192,-0.6325779867025012,0
16058,-0.981011896447192,-0.6325779867025012,0
36893,-0.6372336958333903,0.8130424775849269,1
6694,-0.9576934795337981,0.006043422493202225,0
35368,0.9250084675344724,-0.03718288186210677,1
35368,0.9250084675344724,-0.03718288186210677,1
18863,-0.9399495112208122,0.06530028235886558,0
39487,-1.0325804716084317,-0.03078763827549612,1
17271,-1.0106956785387278,0.11120012874911292,0
39333,-1.045455424982651,0.09082706196686263,1
27520,0.9114745286683879,0.06600952392364025,1
1090,-0.7012501890953083,0.6078955226012679,0
37038,-0.7233666536045813,0.6705534079343808,1
12044,-0.8697217030099434,0.8943418375869532,0
14939,-0.9981324602300573,0.13423434924168615,0
14939,-0.9981324602300573,0.13423434924168615,0
14939,-0.9981324602300573,0.13423434924168615,0
6964,0.9567524269615783,-0.10563970525808286,0
33104,-1.030885384465709,0.046482829735967665,1
15931,1.1333688180812884,-0.13467314433340832,0
9502,-0.9997693745511272,-0.7750667918574732,0
19748,-0.7858697964118398,-0.7586965690394721,0
19748,-0.7858697964118398,-0.7586965690394721,0
8907,-0.7441905162599951,0.7810027511866162,0
11165,0.9296162766035678,-0.025027396131450004,0
11622,-0.9302053896951868,0.1587152673503782,0
5055,0.8102901542938352,0.8474769946865017,0
32177,0.7383033965035631,0.6383177868544069,1
35612,0.7935454524012859,-0.12355561392093205,1
35612,0.7935454524012859,-0.12355561392093205,1
5841,-1.0606851358298561,-0.169827223796984,0
23157,-0.8357114791905509,-0.07233120715438389,1
9506,-0.7314121741944686,-0.6609996007030836,0
713,-1.1318194237468293,0.04876960340004718,0
35174,0.9882356189834234,-0.06634093879501411,1
20486,-0.9944926297258198,-0.1573105884476158,1
3366,-0.6795393066182568,0.7797580267630252,0
25017,-0.9258336574855182,0.5466095534867551,1
23794,0.6958243426254458,-0.6733265886082234,1
23794,0.6958243426254458,-0.6733265886082234,1
3993,0.7528485185496067,-0.7296052874935212,0
15976,0.9090568366859455,0.00238336104613656,0
15976,0.9090568366859455,0.00238336104613656,0
29645,0.9070040696788666,-0.04509946253462178,1
11221,0.8083187539466234,-0.7792760161115402,0
11221,0.8083187539466234,-0.7792760161115402,0
19658,-1.017373763420093,0.0042765291156522936,0
8875,-0.6915323806504301,0.6749584993404663,0
325,0.613938160691462,-0.6797367616384891,0
14864,0.7976837406176684,-0.042738144538421494,0
14864,0.7976837406176684,-0.042738144538421494,0
24355,-1.168948034873989,-0.060634050801825656,1
8322,0.7295108914863929,0.7339272071387357,0
8322,0.7295108914863929,0.7339272071387357,0
10795,-0.6757378275443149,0.7899304539766931,0
10194,0.6925330646049962,0.6337696209549146,0
33550,0.7656149324397133,0.05649621349576144,1
25492,0.9570578678311252,-0.07048495396069683,1
25492,0.9570578678311252,-0.07048495396069683,1
38114,-1.073922234598828,0.11860310240435479,1
3907,0.6986384681211594,0.5294729086737823,0
32917,-0.9198666150851604,0.13760570592823265,1
32917,-0.9198666150851604,0.13760570592823265,1
32306,0.9478169682140878,0.06475434623408148,1
35313,1.0389906299979177,0.041015375849020125,1
9711,0.6964497429475212,0.9000030693024241,0
38459,-1.1703100857326958,-0.13668052064319053,1
191,-0.6676044101804278,0.5474783495375259,0
7578,1.1383350495210436,-0.03014704295564032,0
7578,1.1383350495210436,-0.03014704295564032,0
7578,1.1383350495210436,-0.03014704295564032,0
14611,0.7879795528185323,-0.6021183516180766,0
30741,1.2095599498979566,0.006775238366230731,1
33004,-0.9646861460735052,-0.132113114101961,1
3237,-0.8452319191927669,-0.2360317795365694,0
10491,-0.46731118178003045,-0.5455330207590591,0
33819,0.7412405587372264,0.794300014087016,1
17712,0.6032258633431105,-0.882692547890091,0
14437,-0.6801142545255667,0.755582833347473,0
6085,-0.7251220642428191,-0.7823785832772903,0
33661,0.9446712893560691,-0.08175419643953874,1
33661,0.9446712893560691,-0.08175419643953874,1
21409,0.9293632367249234,0.21906748125066874,1
2711,1.051752382151483,-0.11482304634898942,0
9191,-0.7925761740511337,-0.7286231379116492,0
9197,0.6200992047715056,0.5744194152009805,0
18148,-0.6916777409714749,0.793276643365729,0
6047,-0.8182181054784976,0.719316018543788,0
12109,1.235293243378015,-0.0591008237350661,0
36349,-1.0458851104971147,-0.07719365187709402,1
1103,-1.0137822677323467,0.09110483039868622,0
8186,-0.7815547208836653,-0.7696870487903826,0
32379,-0.9450811953187274,-0.07999057825569258,1
32379,-0.9450811953187274,-0.07999057825569258,1
31201,0.8723938814027961,0.05061882205540194,1
5817,-0.8860967379931538,0.013892043968736452,0
5817,-0.8860967379931538,0.013892043968736452,0
13917,-0.871639108025666,0.18745134547489287,0
13917,-0.871639108025666,0.18745134547489287,0
13917,-0.871639108025666,0.18745134547489287,0
35494,-1.1246593967709952,0.02905714104670261,1
35494,-1.1246593967709952,0.02905714104670261,1
15084,-0.8522359669482108,-0.6812838484328236,0
22180,-0.9793069606465572,0.04517067957462362,1
39204,0.8396901781096644,0.6360818572740887,1
39204,0.8396901781096644,0.6360818572740887,1
6515,1.0051506202247091,-0.059921235065058503,0
25170,-0.9875909776734931,0.24459445936783794,1
5815,0.9356633806588395,0.06359759581558824,0
34882,0.8407590643738556,0.6858550840182001,1
34882,0.8407590643738556,0.6858550840182001,1
34882,0.8407590643738556,0.6858550840182001,1
7618,0.8838347057525902,-0.028339587783481175,0
26122,-0.832498471140415,-0.7839487936598807,1
32468,1.0239036555815635,0.01258581522529467,1
35005,0.7495184810977387,0.6963508385663224,1
5531,0.7855028188861155,-0.7223862127564212,0
30051,0.7891612224862751,0.08358248818890243,1
25735,-0.931548070259901,0.15717760151373072,1
17372,-0.574802394002134,0.6494993956462175,0
17372,-0.574802394002134,0.6494993956462175,0
33281,-0.9602324624679275,0.09239803338857096,1
21663,-1.0614763530366453,-0.051566119653842536,1
30987,0.9869099612254864,-0.006149644139623519,1
30987,0.9869099612254864,-0.006149644139623519,1
28155,0.981641695219604,-0.012053400985804655,1
16843,-0.7919884068348589,-0.6285524437188373,0
26226,-0.9550886981468799,-0.017615213184565902,1
15732,0.6943634946976531,0.7768302355987224,0
15732,0.6943634946976531,0.7768302355987224,0
6381,-1.1721103173685827,-0.19821094529479932,0
2455,0.8024559328008406,0.903867263573322,0
7408,0.6772932399866802,-0.6318840320255492,0
7408,0.6772932399866802,-0.6318840320255492,0
23807,1.1537227441237814,-0.08022951460507033,1
29045,-0.7941108498623126,-0.16184452307811129,1
29045,-0.7941108498623126,-0.16184452307811129,1
37309,0.6705368583437272,-0.7466801574148667,1
37309,0.6705368583437272,-0.7466801574148667,1
16651,-0.8635675326197139,-0.7692335181161496,0
16651,-0.8635675326197139,-0.7692335181161496,0
31022,-0.8823173686262584,-0.17569420257385734,1
31022,-0.8823173686262584,-0.17569420257385734,1
18611,-0.8060358765897563,-0.6750568266697211,0
13065,-0.9476885265277418,-0.20644529023889924,0
20410,1.1406451045600037,0.06274772074831714,1
38747,-0.9390997247964692,-0.15594170783066794,1
38747,-0.9390997247964692,-0.15594170783066794,1
1068,1.0796834309559347,-0.09050933620659701,0
30849,-1.035198489767767,0.05498829684740241,1
3854,1.0543776805460656,-0.2680049566713709,0
18754,-0.9419472614620352,0.02600082525782964,0
21102,-0.7040700396095521,-0.751907141313781,1
11534,0.9249188721198284,0.06866509345223601,0
11534,0.9249188721198284,0.06866509345223601,0
4668,0.7382695020247034,-0.8235638785485514,0
4668,0.7382695020247034,-0.8235638785485514,0
1935,0.9343975865544272,0.006602093526955551,0
7384,0.8595213929726745,0.7864469032948622,0
36965,0.9563830824490152,-0.14045198334504383,1
36965,0.9563830824490152,-0.14045198334504383,1
10276,0.7608627019603846,0.4954870005164097,0
10063,0.8440819213523927,-0.17274697036593767,0
2162,-0.7480978129337942,0.6740573251776554,0
30426,-0.9106395047057402,0.01835308628024039,1
26967,-0.7158140652471681,0.6865327837394815,1
1442,0.9954883535592133,-0.0863137279296242,0
12221,0.8610080801238316,0.0875253457006574,0
34924,-1.1480397452746662,0.10439221566385232,1
19107,-1.076777365862047,0.013084754329134508,0
19686,0.6666981302831071,-0.9384528188155681,0
13804,0.5894789233233466,-0.7064007317310605,0
33029,-0.9710871463575643,-0.038515802250316075,1
39462,0.9258634307267485,0.042623903071299006,1
30605,-0.6646213766826614,0.848482681418087,1
30605,-0.6646213766826614,0.848482681418087,1
30605,-0.6646213766826614,0.848482681418087,1
38190,-0.911164873453916,-0.05026964938551847,1
33861,-1.0589822778276174,0.03197835679145137,1
8563,0.7289768600263522,-0.5214091917569015,0
21221,-0.8633966133829053,0.008280833306426786,1
2508,-0.6595613726596767,0.7803696165069821,0
2508,-0.6595613726596767,0.7803696165069821,0
23978,-0.9917780663735829,-0.07583468178855511,1
23372,-0.7873214316731523,0.8097435772581063,1
14148,-0.8001434818579833,-0.6142985612031671,0
21661,-0.9854581832948824,0.008343488950801243,1
11122,0.7327362246122906,0.0906599762102161,0
36970,1.11501008723149,0.262018341157977,1
25060,-0.911743755960872,-0.12485243896483118,1
39218,-1.1324916496065043,0.055002989153539586,1
39218,-1.1324916496065043,0.055002989153539586,1
39218,-1.1324916496065043,0.055002989153539586,1
37196,0.9739511457430596,0.007529416953386454,1
8970,-0.9187961754064503,0.02148203858663293,0
2781,-0.9809339649723033,-0.053896236757798525,0
20895,0.9003390495949122,0.06298781812051131,1
16825,0.894000076014549,0.000852473379433435,0
36322,-0.7546859815453477,0.6702379785852576,1
23459,1.079735875553431,0.05301300220071658,1
30385,0.8457686333220271,0.0064003169253794515,1
30385,0.8457686333220271,0.0064003169253794515,1
23751,-1.013344790197279,0.040481203822230326,1
25359,-0.9591587491226924,-0.005460544652376085,1
33809,1.005556913425161,-0.035641971529544625,1
33809,1.005556913425161,-0.035641971529544625,1
18973,0.9048233773198211,-0.6168837455443795,0
16840,0.660950934158427,0.7937924673436697,0
39425,0.9686483922827578,-0.07378661906593391,1
24593,-0.9354390911398643,-0.05996724379425427,1
18878,1.0432116128091282,0.10034693515217714,0
16488,-0.9121563739274465,0.036866423544723644,0
19346,0.6436620596501742,-0.7738899346586311,0
16080,-0.7358660606422205,-0.8649557404589114,0
16873,-0.678823007036644,-0.703168333482246,0
33966,0.8146812553429145,-0.8764381761724689,1
5867,-0.7895252969343741,0.08148946876127587,0
5867,-0.7895252969343741,0.08148946876127587,0
32249,-0.6574798133077987,0.8727136462292076,1
32249,-0.6574798133077987,0.8727136462292076,1
36571,-0.9721610004778496,0.06769697029506361,1
8206,-1.052334014580181,0.19355903763038482,0
29544,-0.7758388160872257,-0.012633218179575568,1
3910,0.7493805565248516,0.9428391584640494,0
20733,-1.2436857600833544,-0.02989951636762101,1
20733,-1.2436857600833544,-0.02989951636762101,1
37279,0.9998188084330651,-0.06945735049975021,1
6918,1.0072960501834027,0.09674834352126868,0
9604,0.8435796894391958,-0.6861105738485622,0
36435,-0.7210760054866807,0.8393613463698422,1
8989,0.6275607112767926,-0.6760341789932482,0
10955,-0.9380844982409954,-0.2327842013734301,0
33183,-0.8529836877378382,0.6682900913528491,1
31372,-1.1487958667592144,0.11768746995514943,1
7499,0.8178374978934911,0.7190424287345824,0
7499,0.8178374978934911,0.7190424287345824,0
30239,-0.7655947212216485,0.7176675030843306,1
36714,-1.065194204041378,0.02199816785294044,1
36714,-1.065194204041378,0.02199816785294044,1
17234,0.7791806380942516,-0.6719944831039448,0
22520,-1.0575156506836283,0.0920000929527645,1
4920,-1.0313922392296244,0.07088771188979112,0
4920,-1.0313922392296244,0.07088771188979112,0
34086,-1.1327859713728885,-0.0610059090326254,1
28684,-0.8038488546016316,-0.01505784633038159,1
31911,1.1053829488871125,0.10710467129068624,1
22192,1.0356302698476778,0.1624139311992027,1
22192,1.0356302698476778,0.1624139311992027,1
28669,0.8702344669909383,-0.009284222087075114,1
6669,-0.974745695347987,-0.09822915635478471,0
6669,-0.974745695347987,-0.09822915635478471,0
16306,0.816789458358291,0.7980194495374713,0
18666,-1.0578319554284987,0.10107309305579902,0
37591,0.8908934831498491,0.002674968227712701,1
37591,0.8908934831498491,0.002674968227712701,1
27756,1.0418251800968799,-0.05155307300270078,1
21385,0.8264750593893201,-0.048841284255690676,1
34178,-0.8231505349457892,-0.7116596761131716,1
37725,-1.036714617888806,0.1927789281693868,1
4418,1.0764258026067524,0.039604173907411236,0
4418,1.0764258026067524,0.039604173907411236,0
30019,1.1276439884916623,-0.15451065286819826,1
7069,-0.977798655406508,0.13120821227129403,0
23117,0.999356092432419,0.05596525703377419,1
4505,-0.6726215795319669,-0.7372056780109785,0
14791,0.9234420508646256,-0.08976274653739981,0
9468,0.5691351998574516,0.6864344756072265,0
24334,1.0989603850832144,-0.08463772968642973,1
24334,1.0989603850832144,-0.08463772968642973,1
24023,-0.7464615991796245,-0.745308054026663,1
4961,0.7179083557787447,-0.7632689725059737,0
27124,-1.0823347880501182,0.007284450689689791,1
18120,0.7642759406843687,-0.8103478270306242,0
2928,0.8110233436402527,0.8818384738950416,0
2928,0.8110233436402527,0.8818384738950416,0
9206,-1.109541479112067,0.16096114912114148,0
9206,-1.109541479112067,0.16096114912114148,0
15886,0.8190918386336369,0.07834922953176238,0
15886,0.8190918386336369,0.07834922953176238,0
30333,0.8398795875295437,-0.8628249387027405,1
33490,1.0709072286169523,0.20836400321992837,1
10166,-0.8138991432237275,0.6070598067627556,0
37393,0.7963360888641522,0.7023914342277874,1
22668,0.9079100278178115,0.03118909921740831,1
12407,0.904043020509504,-0.03846273293105848,0
37064,-0.9670173880857617,0.017140280534471815,1
38290,0.8993768924564581,-1.0231979994072056,1
25189,1.1031950985016634,-0.022745828613125903,1
25189,1.1031950985016634,-0.022745828613125903,1
11818,-0.9651161054730738,0.7761442907409343,0
30113,1.0781170284448636,0.1202244452167127,1
30113,1.0781170284448636,0.1202244452167127,1
272,1.1507333298794316,-0.10109514191193697,0
63,0.7755621584341917,0.765210480913902,0
63,0.7755621584341917,0.765210480913902,0
31844,-0.9323296317259434,-0.15669371510089122,1
13901,0.65118122666702,-0.6222558098975403,0
13901,0.65118122666702,-0.6222558098975403,0
10884,0.7681516622374296,-0.8132634014879383,0
10884,0.7681516622374296,-0.8132634014879383,0
12169,-0.8923447802703984,0.05444593290285759,0
25588,0.9091134511760135,0.9230307908257073,1
35308,-0.8207885631484723,0.7554435975841127,1
20056,1.1116170514723744,0.12288331330475276,1
37291,1.0249599478010916,0.017692838306028316,1
21174,0.9817375550248179,-0.026443570081466302,1
24513,-1.0400059393860654,0.010903565262530114,1
6566,-0.7976354062170652,0.0673516053492239,0
34177,1.037669730198982,-0.07204387166819128,1
20281,0.95531122758434,-0.14097868751871817,1
33989,-0.7779566082995301,0.8605360907517823,1
10982,-1.0198880718099623,-0.7781309054840775,0
29570,-0.5848619902692148,0.6342712189459035,1
22679,0.7498582985019481,0.8472207389510761,1
25702,0.8805401832536847,-0.686278286924055,1
2609,0.7108934867598679,-0.6219003446274479,0
15955,-1.0365341838479587,0.8015262992843069,0
1059,-0.9794222280990527,-0.14166122331011027,0
15407,-1.1693513990184365,0.12315031465545517,0
3407,-0.9400808974771804,0.23639514887111154,0
9029,-0.6365635731134877,0.7624998724327539,0
9029,-0.6365635731134877,0.7624998724327539,0
9029,-0.6365635731134877,0.7624998724327539,0
21248,-1.0029983016031663,-0.01999420926704073,1
11943,-0.9924480975554193,0.13209087037336184,0
34296,-1.052756638193191,-0.05037975432484481,1
6902,-0.7390190153597562,-0.6822476675724269,0
6902,-0.7390190153597562,-0.6822476675724269,0
21370,-0.994307641794629,-0.13653584175850653,1
38515,-0.9120696019406676,0.05387841741093985,1
38515,-0.9120696019406676,0.05387841741093985,1
28621,1.054862756106549,-0.21438613338015858,1
35262,-1.1494256242047127,-0.11721594419384324,1
3834,0.7165495749414028,0.830867944423942,0
3834,0.7165495749414028,0.830867944423942,0
3834,0.7165495749414028,0.830867944423942,0
2685,-0.7620303304236608,-0.6922361712144949,0
7720,0.9896768113994675,0.08660103413406885,0
22518,-0.9455098461829174,-0.03688805888750617,1
22518,-0.9455098461829174,-0.03688805888750617,1
13298,0.8469856214004866,0.046695843051890173,0
38364,1.0174657187788063,0.01613115565705756,1
5436,1.0434581516679586,-0.004550183095692811,0
13978,0.7744586913303778,-0.6859865002777912,0
15911,-1.0724793727265904,0.032318087605249145,0
15911,-1.0724793727265904,0.032318087605249145,0
13441,1.1204575727213897,-0.02610689196431745,0
7284,-0.9408575839743992,0.05992721707477792,0
24247,0.9643537264101353,-0.11041329132767795,1
24797,1.0310256127917778,-0.17180593420778945,1
35545,1.028774425026821,-0.0017866297830725353,1
36252,-1.0596566199814206,0.10843328102758801,1
36252,-1.0596566199814206,0.10843328102758801,1
22221,-0.9292808638760011,0.79516618784786,1
19615,0.967494943360758,-0.18729716926239381,0
4208,-1.1138716597082983,-0.052929995269719435,0
8269,0.7000409208005149,0.7370016490321158,0
19154,0.9020623467236574,-0.04787690809017476,0
24488,0.9042717629183763,0.0639492655643179,1
24488,0.9042717629183763,0.0639492655643179,1
26898,1.0786238804856867,-0.16558097002609587,1
24733,-0.7591973701618162,-0.7718156829111796,1
25553,0.920991682599485,0.05909707440001151,1
36989,0.9111203430274822,-0.06385954737126738,1
11546,0.8102943415782308,0.7150635094548107,0
30447,0.8164449691369595,-0.8348262201140233,1
30447,0.8164449691369595,-0.8348262201140233,1
31498,0.9776333056930367,-0.029708325508612184,1
18760,0.8341863980663613,-0.819331910609111,0
39739,-0.8905710997588943,-0.1180555021889493,1
12363,0.9928357987439231,0.07820041087544123,0
11114,1.1751632857082255,-0.18434850748606707,0
23442,-0.751404833759411,0.6372425806717342,1
5750,0.8088365875162764,0.8185052709131284,0
23990,-0.7808820629576085,-0.6789192087203247,1
31177,-0.7413897810769831,-0.7667808383858155,1
19045,-0.7263039704057505,0.7326478793320665,0
1848,0.9900151464128616,0.0920533621625049,0
14923,0.8115242798120479,0.6964713729876069,0
14923,0.8115242798120479,0.6964713729876069,0
25630,-1.031442399821959,-0.07861952594298582,1
25630,-1.031442399821959,-0.07861952594298582,1
13280,0.9521226347636208,0.02986899726254921,0
37508,0.9512419755628256,-0.04453540362073069,1
33486,0.6662785066012076,-0.7448981641907334,1
33486,0.6662785066012076,-0.7448981641907334,1
13029,0.6548395259048292,-0.8032169521335865,0
15672,0.7488398947589773,0.8402498706761975,0
21203,-1.1117019360792346,-0.08590214224247197,1
6759,0.9467169670336738,0.05921250013214259,0
6602,0.7792786463820538,-0.8451004508519709,0
6602,0.7792786463820538,-0.8451004508519709,0
6483,-1.193397636227798,-0.033820240451659746,0
6593,0.8365035382552555,0.10781170306003923,0
4688,0.7633235291887758,0.5388372374706609,0
4688,0.7633235291887758,0.5388372374706609,0
7222,-0.7796776857666622,0.8827777978496717,0
22606,0.9479047003335291,-0.05719991121717577,1
14678,1.1515577100449295,-0.007989548534456107,0
11236,-0.6723909270895944,0.8159592389636389,0
6335,-0.791579680725095,0.0784063953522435,0
14578,-0.9237148078704636,-0.016220427568671838,0
35987,-0.8913508255614289,0.09375086520861023,1
39828,0.996949080247211,0.020427138788476615,1
39828,0.996949080247211,0.020427138788476615,1
32064,-0.7931007124283,0.8118045452819617,1
36560,0.8151325663570821,0.03644090520924171,1
3248,-0.8247842004859232,-0.6727438925775706,0
25843,-0.9706871100583635,0.0947218188551432,1
25843,-0.9706871100583635,0.0947218188551432,1
15224,-0.7754515835245646,0.7807142228805861,0
20305,-0.8068006797085853,-0.7631183432919064,1
20305,-0.8068006797085853,-0.7631183432919064,1
22853,-0.9790592590936955,-0.09573980908366253,1
35134,-0.9274143226499327,0.19228195565626638,1
8605,-0.9850703147849638,-0.11073973536583824,0
19398,1.1589877842690242,0.15835958765370672,0
4498,-0.8780543882695491,-0.7015546169720341,0
15207,-1.0872554864591077,0.017629501786830953,0
35460,-1.0567755953045672,0.26873733793977855,1
35460,-1.0567755953045672,0.26873733793977855,1
35460,-1.0567755953045672,0.26873733793977855,1
17401,-0.9664034003854018,0.026107232785825964,0
25630,-1.031442399821959,-0.07861952594298582,1
25630,-1.031442399821959,-0.07861952594298582,1
11221,0.8083187539466234,-0.7792760161115402,0
11221,0.8083187539466234,-0.7792760161115402,0
1925,-1.0417556330855506,-0.035338337779150436,0
35708,-1.1409548676240435,0.21980119622221045,1
35430,0.9883830559679749,-0.10395297409942572,1
10439,-0.8181382875772303,-0.04831658484881228,0
17786,-0.7177583350039838,0.7436020107609492,0
17786,-0.7177583350039838,0.7436020107609492,0
13233,-1.0561783857260434,0.011202872628298104,0
13233,-1.0561783857260434,0.011202872628298104,0
36371,0.8914374818437805,-0.14271684270000198,1
20673,-0.8701474348623817,-0.0004401744288885592,1
5825,0.8691171509495735,-0.02760416212362495,0
1120,1.0097643174448157,-0.1088370249734684,0
1120,1.0097643174448157,-0.1088370249734684,0
1120,1.0097643174448157,-0.1088370249734684,0
13119,0.7291024452530135,0.7498777048455637,0
124,0.9783711235669429,0.1274411004128728,0
13758,-1.171243708363133,0.042940539874487677,0
18634,-0.7476861159053306,0.6940528013755556,0
30531,1.1684545901772572,0.03591948362241855,1
28490,-0.9963762835104008,0.04393237615452211,1
22959,-0.8398471704023732,-0.20767909406331442,1
22959,-0.8398471704023732,-0.20767909406331442,1
13465,1.0195181726053621,-0.14987404629678577,0
1245,-0.8795083082285484,-0.04180045435689931,0
26643,1.0276377643728782,0.04771803312161551,1
20009,-0.8782893270039195,-0.08905425922163618,1
37855,-0.7122057064493879,-0.6585870335077826,1
6295,-1.1328556090687687,-0.1214895034354552,0
3733,0.8949601743495454,-0.05443358224318974,0
27097,-0.9482740906279576,0.056587975562593144,1
30954,-1.1533407015741646,-0.07430966111741648,1
36516,-1.0539899729856983,-0.009590879118877642,1
24494,0.9319194086408769,0.16481635972800157,1
32354,-1.0228617667462094,0.027498323987470027,1
25857,-0.753321039846587,0.6703201741332239,1
20504,0.9733123122332492,0.04179493689188633,1
1060,-0.6863959644533786,0.8620180951742169,0
1060,-0.6863959644533786,0.8620180951742169,0
8112,0.7297814544027548,0.763158770351331,0
25959,-0.7993637391021399,0.7904241376348385,1
27425,-0.863489976368276,-0.06773647679690263,1
30488,1.1447737076279487,-0.017003513579365886,1
36966,-1.0309946953207774,0.08360254259860447,1
20444,0.9859363405455438,0.00655110571021944,1
39768,-1.0462746960786875,-0.03153804363438392,1
14583,1.0038098083102898,-0.11001634213542805,0
24945,-1.0842912976791237,0.07675185733210793,1
24945,-1.0842912976791237,0.07675185733210793,1
24945,-1.0842912976791237,0.07675185733210793,1
18277,0.562335466550875,-0.8566107595820597,0
29845,-1.1010616604339152,-0.009800079222127096,1
33921,0.9323085163671635,-0.1263417450751649,1
15786,-1.009140228629834,-0.03532888978156217,0
20546,1.1486443946543834,-0.19928821756053405,1
20546,1.1486443946543834,-0.19928821756053405,1
20546,1.1486443946543834,-0.19928821756053405,1
14373,-0.9632351263705337,0.009464635827814236,0
22363,-1.1247369888465282,0.09423425094424812,1
18374,-0.9973043834476305,-0.057291935561028656,0
23980,1.1925051065281336,-0.02528774487538604,1
8895,0.9913735253804146,0.12816159168688065,0
27506,-0.8772599186443011,0.014027355857472598,1
13488,-0.8580808807336384,-1.0695187680047697,0
9445,-0.9041770918311166,0.07501265525930186,0
24777,0.9481003098707986,0.01826478749344652,1
24777,0.9481003098707986,0.01826478749344652,1
39764,0.9515473019713,-0.10986682878074544,1
39764,0.9515473019713,-0.10986682878074544,1
10672,-0.7289515814080776,0.7719047818891724,0
1399,-1.0339887199337208,-0.07950735134447434,0
25785,1.1097352338601367,0.031039551158526548,1
25785,1.1097352338601367,0.031039551158526548,1
20571,0.9874641066479571,-0.07831855111540409,1
12602,0.7712207708106652,0.7975225661951676,0
31714,0.9996835206800948,-0.10878777370057874,1
31714,0.9996835206800948,-0.10878777370057874,1
16104,-1.1469180446407865,0.018526884565190055,0
39776,1.093608652844249,-0.050286020191018105,1
19480,0.9758623685060034,-0.5284304776136056,0
20391,0.9307745693804981,0.1133620300871254,1
10323,1.0525541929891955,-0.06204156207248105,0
18745,0.8993797188265117,0.7110438072826645,0
18745,0.8993797188265117,0.7110438072826645,0
14403,0.8896090613210955,0.002505189486055513,0
39394,-1.094149553388431,-0.05307414614981244,1
