,metrics,value,run
3,attacker_direct_acc,0.6442819000000001,unbalance_0.5_0
0,auditor_acc,0.5205009,unbalance_0.5_1
1,recon_err,0.005374,unbalance_0.5_1
2,attacker_acc,0.5756871,unbalance_0.5_1
3,attacker_direct_acc,0.6479388,unbalance_0.5_1
0,auditor_acc,0.5267066,unbalance_0.5_2
1,recon_err,0.0108738,unbalance_0.5_2
2,attacker_acc,0.5506426999999999,unbalance_0.5_2
3,attacker_direct_acc,0.6457225000000001,unbalance_0.5_2
0,auditor_acc,0.49456999999999995,unbalance_0.5_3
1,recon_err,0.014050499999999999,unbalance_0.5_3
2,attacker_acc,0.5367908,unbalance_0.5_3
3,attacker_direct_acc,0.6366356,unbalance_0.5_3
0,auditor_acc,0.5180629,unbalance_0.5_4
1,recon_err,0.0075128,unbalance_0.5_4
2,attacker_acc,0.5609486,unbalance_0.5_4
3,attacker_direct_acc,0.6529255,unbalance_0.5_4
0,auditor_acc,0.5073138,unbalance_0.5_5
1,recon_err,0.0065419,unbalance_0.5_5
2,attacker_acc,0.5525266,unbalance_0.5_5
3,attacker_direct_acc,0.649047,unbalance_0.5_5
0,auditor_acc,0.532469,unbalance_0.5_6
1,recon_err,0.013079599999999999,unbalance_0.5_6
2,attacker_acc,0.5808954000000001,unbalance_0.5_6
3,attacker_direct_acc,0.6674424,unbalance_0.5_6
0,auditor_acc,0.5508644,unbalance_0.5_7
1,recon_err,0.012548899999999998,unbalance_0.5_7
2,attacker_acc,0.5736924,unbalance_0.5_7
3,attacker_direct_acc,0.6545878,unbalance_0.5_7
0,auditor_acc,0.5162899000000001,unbalance_0.5_8
1,recon_err,0.0051706,unbalance_0.5_8
2,attacker_acc,0.5398936,unbalance_0.5_8
3,attacker_direct_acc,0.6607934,unbalance_0.5_8
0,auditor_acc,0.528258,unbalance_0.5_9
1,recon_err,0.007587999999999999,unbalance_0.5_9
2,attacker_acc,0.5556293999999999,unbalance_0.5_9
3,attacker_direct_acc,0.6438387,unbalance_0.5_9
0,auditor_acc,0.5127438,unbalance_0.75_0
1,recon_err,0.0067598,unbalance_0.75_0
2,attacker_acc,0.5885417,unbalance_0.75_0
3,attacker_direct_acc,0.6794104999999999,unbalance_0.75_0
0,auditor_acc,0.5821144,unbalance_0.75_1
1,recon_err,0.0152697,unbalance_0.75_1
2,attacker_acc,0.5760195,unbalance_0.75_1
3,attacker_direct_acc,0.6798536999999999,unbalance_0.75_1
0,auditor_acc,0.5187278000000001,unbalance_0.75_2
1,recon_err,0.0167679,unbalance_0.75_2
2,attacker_acc,0.5848848000000001,unbalance_0.75_2
3,attacker_direct_acc,0.674867,unbalance_0.75_2
0,auditor_acc,0.5145168,unbalance_0.75_3
1,recon_err,0.005989100000000001,unbalance_0.75_3
2,attacker_acc,0.5946365,unbalance_0.75_3
3,attacker_direct_acc,0.6878324,unbalance_0.75_3
0,auditor_acc,0.5219415,unbalance_0.75_4
1,recon_err,0.014268200000000002,unbalance_0.75_4
2,attacker_acc,0.5756871,unbalance_0.75_4
3,attacker_direct_acc,0.7039006999999999,unbalance_0.75_4
0,auditor_acc,0.4860372,unbalance_0.75_5
1,recon_err,0.020172700000000002,unbalance_0.75_5
2,attacker_acc,0.5762411,unbalance_0.75_5
3,attacker_direct_acc,0.6889406,unbalance_0.75_5
0,auditor_acc,0.48703459999999993,unbalance_0.75_6
1,recon_err,0.0139369,unbalance_0.75_6
2,attacker_acc,0.5943041,unbalance_0.75_6
3,attacker_direct_acc,0.7045656,unbalance_0.75_6
0,auditor_acc,0.5180629,unbalance_0.75_7
1,recon_err,0.0100995,unbalance_0.75_7
2,attacker_acc,0.587766,unbalance_0.75_7
3,attacker_direct_acc,0.691711,unbalance_0.75_7
0,auditor_acc,0.5611702,unbalance_0.75_8
1,recon_err,0.017795500000000002,unbalance_0.75_8
2,attacker_acc,0.5956339,unbalance_0.75_8
3,attacker_direct_acc,0.6991356,unbalance_0.75_8
0,auditor_acc,0.5393395000000001,unbalance_0.75_9
1,recon_err,0.0248738,unbalance_0.75_9
2,attacker_acc,0.5944149000000001,unbalance_0.75_9
3,attacker_direct_acc,0.6944814,unbalance_0.75_9
0,auditor_acc,0.4770612,unbalance_1.0_0
1,recon_err,0.0294279,unbalance_1.0_0
2,attacker_acc,0.5814495,unbalance_1.0_0
3,attacker_direct_acc,0.703125,unbalance_1.0_0
0,auditor_acc,0.494016,unbalance_1.0_1
1,recon_err,0.0186116,unbalance_1.0_1
2,attacker_acc,0.6087100999999999,unbalance_1.0_1
3,attacker_direct_acc,0.7126551,unbalance_1.0_1
0,auditor_acc,0.5315824,unbalance_1.0_2
1,recon_err,0.014479800000000001,unbalance_1.0_2
2,attacker_acc,0.6085993000000001,unbalance_1.0_2
3,attacker_direct_acc,0.7317154,unbalance_1.0_2
0,auditor_acc,0.5036569000000001,unbalance_1.0_3
1,recon_err,0.015174000000000002,unbalance_1.0_3
2,attacker_acc,0.6162456000000001,unbalance_1.0_3
3,attacker_direct_acc,0.7083333,unbalance_1.0_3
0,auditor_acc,0.5053191,unbalance_1.0_4
1,recon_err,0.015362299999999999,unbalance_1.0_4
2,attacker_acc,0.5965204000000001,unbalance_1.0_4
3,attacker_direct_acc,0.7009086999999999,unbalance_1.0_4
0,auditor_acc,0.5236037,unbalance_1.0_5
1,recon_err,0.0242157,unbalance_1.0_5
2,attacker_acc,0.6050532,unbalance_1.0_5
3,attacker_direct_acc,0.728391,unbalance_1.0_5
0,auditor_acc,0.541445,unbalance_1.0_6
1,recon_err,0.021446200000000002,unbalance_1.0_6
2,attacker_acc,0.5713651999999999,unbalance_1.0_6
3,attacker_direct_acc,0.714539,unbalance_1.0_6
0,auditor_acc,0.5418883000000001,unbalance_1.0_7
1,recon_err,0.016489900000000002,unbalance_1.0_7
2,attacker_acc,0.6043883000000001,unbalance_1.0_7
3,attacker_direct_acc,0.7219637,unbalance_1.0_7
0,auditor_acc,0.5910904,unbalance_1.0_8
1,recon_err,0.0213741,unbalance_1.0_8
2,attacker_acc,0.6161348000000001,unbalance_1.0_8
3,attacker_direct_acc,0.7258422,unbalance_1.0_8
0,auditor_acc,0.5166223,unbalance_1.0_9
1,recon_err,0.0146965,unbalance_1.0_9
2,attacker_acc,0.5798979999999999,unbalance_1.0_9
3,attacker_direct_acc,0.7022385,unbalance_1.0_9
0,auditor_acc,0.5132979,unbalance_1.25_0
1,recon_err,0.0345112,unbalance_1.25_0
2,attacker_acc,0.6067154,unbalance_1.25_0
3,attacker_direct_acc,0.7388076,unbalance_1.25_0
0,auditor_acc,0.5511968,unbalance_1.25_1
1,recon_err,0.021981200000000003,unbalance_1.25_1
2,attacker_acc,0.6032801,unbalance_1.25_1
3,attacker_direct_acc,0.7424645000000001,unbalance_1.25_1
0,auditor_acc,0.5945256999999999,unbalance_1.25_2
1,recon_err,0.0183328,unbalance_1.25_2
2,attacker_acc,0.6085993000000001,unbalance_1.25_2
3,attacker_direct_acc,0.7371454000000001,unbalance_1.25_2
0,auditor_acc,0.5246010999999999,unbalance_1.25_3
1,recon_err,0.014791499999999999,unbalance_1.25_3
2,attacker_acc,0.6208998,unbalance_1.25_3
3,attacker_direct_acc,0.7358156,unbalance_1.25_3
0,auditor_acc,0.511414,unbalance_1.25_4
1,recon_err,0.017572900000000002,unbalance_1.25_4
2,attacker_acc,0.6026151999999999,unbalance_1.25_4
3,attacker_direct_acc,0.7495567,unbalance_1.25_4
0,auditor_acc,0.528258,unbalance_1.25_5
1,recon_err,0.020166099999999996,unbalance_1.25_5
2,attacker_acc,0.6101506999999999,unbalance_1.25_5
3,attacker_direct_acc,0.7476729,unbalance_1.25_5
0,auditor_acc,0.5383422,unbalance_1.25_6
1,recon_err,0.0116792,unbalance_1.25_6
2,attacker_acc,0.566711,unbalance_1.25_6
3,attacker_direct_acc,0.7193041,unbalance_1.25_6
0,auditor_acc,0.5056516,unbalance_1.25_7
1,recon_err,0.0256722,unbalance_1.25_7
2,attacker_acc,0.6122562,unbalance_1.25_7
3,attacker_direct_acc,0.7392509,unbalance_1.25_7
0,auditor_acc,0.5459885,unbalance_1.25_8
1,recon_err,0.015905600000000002,unbalance_1.25_8
2,attacker_acc,0.5980718,unbalance_1.25_8
3,attacker_direct_acc,0.7316045999999999,unbalance_1.25_8
0,auditor_acc,0.5261524999999999,unbalance_1.25_9
1,recon_err,0.0157903,unbalance_1.25_9
2,attacker_acc,0.6109264,unbalance_1.25_9
3,attacker_direct_acc,0.7282801,unbalance_1.25_9
0,auditor_acc,0.5323581999999999,unbalance_1.5_0
1,recon_err,0.0171542,unbalance_1.5_0
2,attacker_acc,0.6133644,unbalance_1.5_0
3,attacker_direct_acc,0.7392509,unbalance_1.5_0
0,auditor_acc,0.5206117,unbalance_1.5_1
1,recon_err,0.0215644,unbalance_1.5_1
2,attacker_acc,0.6082668000000001,unbalance_1.5_1
3,attacker_direct_acc,0.7613032,unbalance_1.5_1
0,auditor_acc,0.5105274999999999,unbalance_1.5_2
1,recon_err,0.0158785,unbalance_1.5_2
2,attacker_acc,0.6319814,unbalance_1.5_2
3,attacker_direct_acc,0.748781,unbalance_1.5_2
0,auditor_acc,0.5053191,unbalance_1.5_3
1,recon_err,0.018288299999999997,unbalance_1.5_3
2,attacker_acc,0.6112589,unbalance_1.5_3
3,attacker_direct_acc,0.741578,unbalance_1.5_3
0,auditor_acc,0.5418883000000001,unbalance_1.5_4
1,recon_err,0.013481899999999998,unbalance_1.5_4
2,attacker_acc,0.5861036999999999,unbalance_1.5_4
3,attacker_direct_acc,0.7503324,unbalance_1.5_4
0,auditor_acc,0.5431073000000001,unbalance_1.5_5
1,recon_err,0.0176099,unbalance_1.5_5
2,attacker_acc,0.5959663000000001,unbalance_1.5_5
3,attacker_direct_acc,0.7436835,unbalance_1.5_5
0,auditor_acc,0.45966309999999994,unbalance_1.5_6
1,recon_err,0.0399196,unbalance_1.5_6
2,attacker_acc,0.5998449,unbalance_1.5_6
3,attacker_direct_acc,0.7446809,unbalance_1.5_6
0,auditor_acc,0.5119680999999999,unbalance_1.5_7
1,recon_err,0.0184665,unbalance_1.5_7
2,attacker_acc,0.616578,unbalance_1.5_7
3,attacker_direct_acc,0.7671764,unbalance_1.5_7
0,auditor_acc,0.5178413,unbalance_1.5_8
1,recon_err,0.0267159,unbalance_1.5_8
2,attacker_acc,0.6150266,unbalance_1.5_8
3,attacker_direct_acc,0.7605274999999999,unbalance_1.5_8
0,auditor_acc,0.4581117,unbalance_1.5_9
1,recon_err,0.0379395,unbalance_1.5_9
2,attacker_acc,0.6160239000000001,unbalance_1.5_9
3,attacker_direct_acc,0.7332668000000001,unbalance_1.5_9
0,auditor_acc,0.5255984,unbalance_1.75_0
1,recon_err,0.026379900000000005,unbalance_1.75_0
2,attacker_acc,0.6356383000000001,unbalance_1.75_0
3,attacker_direct_acc,0.7604167,unbalance_1.75_0
0,auditor_acc,0.5111924,unbalance_1.75_1
1,recon_err,0.0167699,unbalance_1.75_1
2,attacker_acc,0.6136968,unbalance_1.75_1
3,attacker_direct_acc,0.7501108,unbalance_1.75_1
0,auditor_acc,0.5249335,unbalance_1.75_2
1,recon_err,0.0197574,unbalance_1.75_2
2,attacker_acc,0.6171321,unbalance_1.75_2
3,attacker_direct_acc,0.7553191,unbalance_1.75_2
0,auditor_acc,0.5013297999999999,unbalance_1.75_3
1,recon_err,0.0023796,unbalance_1.75_3
2,attacker_acc,0.633422,unbalance_1.75_3
3,attacker_direct_acc,0.7569814,unbalance_1.75_3
0,auditor_acc,0.4990027,unbalance_1.75_4
1,recon_err,0.0176275,unbalance_1.75_4
2,attacker_acc,0.5980718,unbalance_1.75_4
3,attacker_direct_acc,0.7534353,unbalance_1.75_4
0,auditor_acc,0.5196144,unbalance_1.75_5
1,recon_err,0.0127181,unbalance_1.75_5
2,attacker_acc,0.6085993000000001,unbalance_1.75_5
3,attacker_direct_acc,0.7618573000000001,unbalance_1.75_5
0,auditor_acc,0.5884309,unbalance_1.75_6
1,recon_err,0.0372361,unbalance_1.75_6
2,attacker_acc,0.6103723000000001,unbalance_1.75_6
3,attacker_direct_acc,0.7477836999999999,unbalance_1.75_6
0,auditor_acc,0.5175089,unbalance_1.75_7
1,recon_err,0.0161714,unbalance_1.75_7
2,attacker_acc,0.6387411,unbalance_1.75_7
3,attacker_direct_acc,0.7655142,unbalance_1.75_7
0,auditor_acc,0.47905590000000003,unbalance_1.75_8
1,recon_err,0.0324724,unbalance_1.75_8
2,attacker_acc,0.6389628,unbalance_1.75_8
3,attacker_direct_acc,0.7657358,unbalance_1.75_8
0,auditor_acc,0.6026151999999999,unbalance_1.75_9
1,recon_err,0.0042753,unbalance_1.75_9
2,attacker_acc,0.6097074,unbalance_1.75_9
3,attacker_direct_acc,0.7707225000000001,unbalance_1.75_9
0,auditor_acc,0.5248227,unbalance_2.0_0
1,recon_err,0.013475399999999998,unbalance_2.0_0
2,attacker_acc,0.572141,unbalance_2.0_0
3,attacker_direct_acc,0.782469,unbalance_2.0_0
0,auditor_acc,0.5093085,unbalance_2.0_1
1,recon_err,0.0231458,unbalance_2.0_1
2,attacker_acc,0.6411791,unbalance_2.0_1
3,attacker_direct_acc,0.7732713000000001,unbalance_2.0_1
0,auditor_acc,0.5479831999999999,unbalance_2.0_2
1,recon_err,0.0147959,unbalance_2.0_2
2,attacker_acc,0.6373005,unbalance_2.0_2
3,attacker_direct_acc,0.7849069000000001,unbalance_2.0_2
0,auditor_acc,0.5108599,unbalance_2.0_3
1,recon_err,0.019490200000000003,unbalance_2.0_3
2,attacker_acc,0.6185727,unbalance_2.0_3
3,attacker_direct_acc,0.7761524999999999,unbalance_2.0_3
0,auditor_acc,0.5161791,unbalance_2.0_4
1,recon_err,0.008552500000000001,unbalance_2.0_4
2,attacker_acc,0.619016,unbalance_2.0_4
3,attacker_direct_acc,0.7777039000000001,unbalance_2.0_4
0,auditor_acc,0.5677083,unbalance_2.0_5
1,recon_err,0.013002000000000001,unbalance_2.0_5
2,attacker_acc,0.6273271,unbalance_2.0_5
3,attacker_direct_acc,0.7806959,unbalance_2.0_5
0,auditor_acc,0.484375,unbalance_2.0_6
1,recon_err,0.014840100000000002,unbalance_2.0_6
2,attacker_acc,0.6180186,unbalance_2.0_6
3,attacker_direct_acc,0.7563165,unbalance_2.0_6
0,auditor_acc,0.49456999999999995,unbalance_2.0_7
1,recon_err,0.0085825,unbalance_2.0_7
2,attacker_acc,0.6218971999999999,unbalance_2.0_7
3,attacker_direct_acc,0.7608599,unbalance_2.0_7
0,auditor_acc,0.5146277,unbalance_2.0_8
1,recon_err,0.0331358,unbalance_2.0_8
2,attacker_acc,0.6302083,unbalance_2.0_8
3,attacker_direct_acc,0.7793661,unbalance_2.0_8
0,auditor_acc,0.5417774999999999,unbalance_2.0_9
1,recon_err,0.027856,unbalance_2.0_9
2,attacker_acc,0.5581782,unbalance_2.0_9
3,attacker_direct_acc,0.7746010999999999,unbalance_2.0_9
