,metrics,value,run
3,attacker_direct_acc,0.7166445,fairness_0.35_9
0,auditor_acc,0.4950133,fairness_0.6_0
1,recon_err,0.0224959,fairness_0.6_0
2,attacker_acc,0.5976285,fairness_0.6_0
3,attacker_direct_acc,0.7040115,fairness_0.6_0
0,auditor_acc,0.5139627999999999,fairness_0.6_1
1,recon_err,0.0148947,fairness_0.6_1
2,attacker_acc,0.6027260999999999,fairness_0.6_1
3,attacker_direct_acc,0.7070035,fairness_0.6_1
0,auditor_acc,0.5322473000000001,fairness_0.6_2
1,recon_err,0.0120742,fairness_0.6_2
2,attacker_acc,0.6184619,fairness_0.6_2
3,attacker_direct_acc,0.712766,fairness_0.6_2
0,auditor_acc,0.4670878,fairness_0.6_3
1,recon_err,0.0284416,fairness_0.6_3
2,attacker_acc,0.6066045999999999,fairness_0.6_3
3,attacker_direct_acc,0.7149823000000001,fairness_0.6_3
0,auditor_acc,0.49645390000000006,fairness_0.6_4
1,recon_err,0.0420597,fairness_0.6_4
2,attacker_acc,0.6126995,fairness_0.6_4
3,attacker_direct_acc,0.7419104999999999,fairness_0.6_4
0,auditor_acc,0.5099734,fairness_0.6_5
1,recon_err,0.0114793,fairness_0.6_5
2,attacker_acc,0.6050532,fairness_0.6_5
3,attacker_direct_acc,0.7201906,fairness_0.6_5
0,auditor_acc,0.5085328,fairness_0.6_6
1,recon_err,0.025777699999999997,fairness_0.6_6
2,attacker_acc,0.6061613,fairness_0.6_6
3,attacker_direct_acc,0.7159795999999999,fairness_0.6_6
0,auditor_acc,0.5182846,fairness_0.6_7
1,recon_err,0.0078622,fairness_0.6_7
2,attacker_acc,0.5929743000000001,fairness_0.6_7
3,attacker_direct_acc,0.6950354999999999,fairness_0.6_7
0,auditor_acc,0.5139627999999999,fairness_0.6_8
1,recon_err,0.016543000000000002,fairness_0.6_8
2,attacker_acc,0.5219415,fairness_0.6_8
3,attacker_direct_acc,0.7178635,fairness_0.6_8
0,auditor_acc,0.5039894,fairness_0.6_9
1,recon_err,0.0151614,fairness_0.6_9
2,attacker_acc,0.5994016,fairness_0.6_9
3,attacker_direct_acc,0.7102172,fairness_0.6_9
0,auditor_acc,0.5016622000000001,fairness_0.85_0
1,recon_err,0.008794100000000001,fairness_0.85_0
2,attacker_acc,0.6066045999999999,fairness_0.85_0
3,attacker_direct_acc,0.7196365,fairness_0.85_0
0,auditor_acc,0.515625,fairness_0.85_1
1,recon_err,0.0068999,fairness_0.85_1
2,attacker_acc,0.6025043999999999,fairness_0.85_1
3,attacker_direct_acc,0.7143174,fairness_0.85_1
0,auditor_acc,0.4974512,fairness_0.85_2
1,recon_err,0.006456699999999999,fairness_0.85_2
2,attacker_acc,0.5802305,fairness_0.85_2
3,attacker_direct_acc,0.7249557,fairness_0.85_2
0,auditor_acc,0.5007757,fairness_0.85_3
1,recon_err,0.012494400000000001,fairness_0.85_3
2,attacker_acc,0.5857713000000001,fairness_0.85_3
3,attacker_direct_acc,0.7156471999999999,fairness_0.85_3
0,auditor_acc,0.525266,fairness_0.85_4
1,recon_err,0.028964099999999996,fairness_0.85_4
2,attacker_acc,0.5521941,fairness_0.85_4
3,attacker_direct_acc,0.7084441,fairness_0.85_4
0,auditor_acc,0.5033245,fairness_0.85_5
1,recon_err,0.028270299999999998,fairness_0.85_5
2,attacker_acc,0.6008422,fairness_0.85_5
3,attacker_direct_acc,0.7174202,fairness_0.85_5
0,auditor_acc,0.509641,fairness_0.85_6
1,recon_err,0.007240300000000001,fairness_0.85_6
2,attacker_acc,0.6069371,fairness_0.85_6
3,attacker_direct_acc,0.7265071,fairness_0.85_6
0,auditor_acc,0.4555629,fairness_0.85_7
1,recon_err,0.0440324,fairness_0.85_7
2,attacker_acc,0.6119238,fairness_0.85_7
3,attacker_direct_acc,0.7158688,fairness_0.85_7
0,auditor_acc,0.50543,fairness_0.85_8
1,recon_err,0.015949500000000002,fairness_0.85_8
2,attacker_acc,0.5738032,fairness_0.85_8
3,attacker_direct_acc,0.7035683,fairness_0.85_8
0,auditor_acc,0.5069814,fairness_0.85_9
1,recon_err,0.0259209,fairness_0.85_9
2,attacker_acc,0.5398936,fairness_0.85_9
3,attacker_direct_acc,0.7089982,fairness_0.85_9
0,auditor_acc,0.48215870000000005,fairness_1.1_0
1,recon_err,0.05346469999999999,fairness_1.1_0
2,attacker_acc,0.5970745,fairness_1.1_0
3,attacker_direct_acc,0.7077793000000001,fairness_1.1_0
0,auditor_acc,0.4993351,fairness_1.1_1
1,recon_err,0.0064446,fairness_1.1_1
2,attacker_acc,0.6018395000000001,fairness_1.1_1
3,attacker_direct_acc,0.7191933,fairness_1.1_1
0,auditor_acc,0.48836440000000003,fairness_1.1_2
1,recon_err,0.00245,fairness_1.1_2
2,attacker_acc,0.597961,fairness_1.1_2
3,attacker_direct_acc,0.7181959,fairness_1.1_2
0,auditor_acc,0.5658245,fairness_1.1_3
1,recon_err,0.0410123,fairness_1.1_3
2,attacker_acc,0.48226949999999996,fairness_1.1_3
3,attacker_direct_acc,0.7220745,fairness_1.1_3
0,auditor_acc,0.5207225000000001,fairness_1.1_4
1,recon_err,0.0108119,fairness_1.1_4
2,attacker_acc,0.5970745,fairness_1.1_4
3,attacker_direct_acc,0.7253989000000001,fairness_1.1_4
0,auditor_acc,0.5079787,fairness_1.1_5
1,recon_err,0.0333431,fairness_1.1_5
2,attacker_acc,0.6113696999999999,fairness_1.1_5
3,attacker_direct_acc,0.7093307,fairness_1.1_5
0,auditor_acc,0.512633,fairness_1.1_6
1,recon_err,0.0348215,fairness_1.1_6
2,attacker_acc,0.6077128,fairness_1.1_6
3,attacker_direct_acc,0.7190824,fairness_1.1_6
0,auditor_acc,0.5099734,fairness_1.1_7
1,recon_err,0.012336100000000001,fairness_1.1_7
2,attacker_acc,0.6036126,fairness_1.1_7
3,attacker_direct_acc,0.7093307,fairness_1.1_7
0,auditor_acc,0.4926862,fairness_1.1_8
1,recon_err,0.0065952,fairness_1.1_8
2,attacker_acc,0.6089317,fairness_1.1_8
3,attacker_direct_acc,0.7119901999999999,fairness_1.1_8
0,auditor_acc,0.5131871,fairness_1.1_9
1,recon_err,0.010165100000000002,fairness_1.1_9
2,attacker_acc,0.5996232,fairness_1.1_9
3,attacker_direct_acc,0.7056738,fairness_1.1_9
0,auditor_acc,0.4923537,fairness_1.35_0
1,recon_err,0.0413897,fairness_1.35_0
2,attacker_acc,0.5848848000000001,fairness_1.35_0
3,attacker_direct_acc,0.7219637,fairness_1.35_0
0,auditor_acc,0.5381206000000001,fairness_1.35_1
1,recon_err,0.022377,fairness_1.35_1
2,attacker_acc,0.609375,fairness_1.35_1
3,attacker_direct_acc,0.7159795999999999,fairness_1.35_1
0,auditor_acc,0.4980053,fairness_1.35_2
1,recon_err,0.046342699999999994,fairness_1.35_2
2,attacker_acc,0.5382314,fairness_1.35_2
3,attacker_direct_acc,0.7010195,fairness_1.35_2
0,auditor_acc,0.5036569000000001,fairness_1.35_3
1,recon_err,0.061126599999999996,fairness_1.35_3
2,attacker_acc,0.6131426999999999,fairness_1.35_3
3,attacker_direct_acc,0.7270612,fairness_1.35_3
0,auditor_acc,0.49468090000000003,fairness_1.35_4
1,recon_err,0.0550888,fairness_1.35_4
2,attacker_acc,0.6054965,fairness_1.35_4
3,attacker_direct_acc,0.7125443,fairness_1.35_4
0,auditor_acc,0.49046990000000007,fairness_1.35_5
1,recon_err,0.0054202,fairness_1.35_5
2,attacker_acc,0.5643839,fairness_1.35_5
3,attacker_direct_acc,0.71332,fairness_1.35_5
0,auditor_acc,0.5014406,fairness_1.35_6
1,recon_err,0.009547799999999999,fairness_1.35_6
2,attacker_acc,0.6061613,fairness_1.35_6
3,attacker_direct_acc,0.7262854999999999,fairness_1.35_6
0,auditor_acc,0.5123005,fairness_1.35_7
1,recon_err,0.0204833,fairness_1.35_7
2,attacker_acc,0.5365691,fairness_1.35_7
3,attacker_direct_acc,0.7146498,fairness_1.35_7
0,auditor_acc,0.4827128,fairness_1.35_8
1,recon_err,0.031304700000000005,fairness_1.35_8
2,attacker_acc,0.5660460999999999,fairness_1.35_8
3,attacker_direct_acc,0.7044548,fairness_1.35_8
0,auditor_acc,0.49734040000000007,fairness_1.35_9
1,recon_err,0.0032226,fairness_1.35_9
2,attacker_acc,0.6010638,fairness_1.35_9
3,attacker_direct_acc,0.7048979999999999,fairness_1.35_9
0,auditor_acc,0.4860372,fairness_1.6_0
1,recon_err,0.0009136000000000001,fairness_1.6_0
2,attacker_acc,0.619016,fairness_1.6_0
3,attacker_direct_acc,0.7312721999999999,fairness_1.6_0
0,auditor_acc,0.5202793,fairness_1.6_1
1,recon_err,0.04208219999999999,fairness_1.6_1
2,attacker_acc,0.5066489000000001,fairness_1.6_1
3,attacker_direct_acc,0.7293883000000001,fairness_1.6_1
0,auditor_acc,0.546875,fairness_1.6_2
1,recon_err,0.027875099999999996,fairness_1.6_2
2,attacker_acc,0.5920878,fairness_1.6_2
3,attacker_direct_acc,0.7109929,fairness_1.6_2
0,auditor_acc,0.49966759999999993,fairness_1.6_3
1,recon_err,0.0585936,fairness_1.6_3
2,attacker_acc,0.6072695,fairness_1.6_3
3,attacker_direct_acc,0.7219637,fairness_1.6_3
0,auditor_acc,0.5169547999999999,fairness_1.6_4
1,recon_err,0.016188499999999998,fairness_1.6_4
2,attacker_acc,0.6126995,fairness_1.6_4
3,attacker_direct_acc,0.71332,fairness_1.6_4
0,auditor_acc,0.5,fairness_1.6_5
1,recon_err,0.01181,fairness_1.6_5
2,attacker_acc,0.6087100999999999,fairness_1.6_5
3,attacker_direct_acc,0.7198581999999999,fairness_1.6_5
0,auditor_acc,0.5043217999999999,fairness_1.6_6
1,recon_err,0.0558076,fairness_1.6_6
2,attacker_acc,0.5171764,fairness_1.6_6
3,attacker_direct_acc,0.7196365,fairness_1.6_6
0,auditor_acc,0.4950133,fairness_1.6_7
1,recon_err,0.0322468,fairness_1.6_7
2,attacker_acc,0.5412234,fairness_1.6_7
3,attacker_direct_acc,0.7058954000000001,fairness_1.6_7
0,auditor_acc,0.49534570000000006,fairness_1.6_8
1,recon_err,0.0113178,fairness_1.6_8
2,attacker_acc,0.5999557,fairness_1.6_8
3,attacker_direct_acc,0.7168661,fairness_1.6_8
0,auditor_acc,0.502992,fairness_1.6_9
1,recon_err,0.017362799999999998,fairness_1.6_9
2,attacker_acc,0.5970745,fairness_1.6_9
3,attacker_direct_acc,0.7083333,fairness_1.6_9
0,auditor_acc,0.5227172,fairness_1.85_0
1,recon_err,0.0155994,fairness_1.85_0
2,attacker_acc,0.5936392,fairness_1.85_0
3,attacker_direct_acc,0.71332,fairness_1.85_0
0,auditor_acc,0.5075354999999999,fairness_1.85_1
1,recon_err,0.0193152,fairness_1.85_1
2,attacker_acc,0.5555186,fairness_1.85_1
3,attacker_direct_acc,0.7222960999999999,fairness_1.85_1
0,auditor_acc,0.5025488,fairness_1.85_2
1,recon_err,0.027230900000000002,fairness_1.85_2
2,attacker_acc,0.5272606,fairness_1.85_2
3,attacker_direct_acc,0.7020168000000001,fairness_1.85_2
0,auditor_acc,0.5021055,fairness_1.85_3
1,recon_err,0.025308900000000002,fairness_1.85_3
2,attacker_acc,0.6058289000000001,fairness_1.85_3
3,attacker_direct_acc,0.730164,fairness_1.85_3
0,auditor_acc,0.4985594,fairness_1.85_4
1,recon_err,0.011255,fairness_1.85_4
2,attacker_acc,0.5868793999999999,fairness_1.85_4
3,attacker_direct_acc,0.712766,fairness_1.85_4
0,auditor_acc,0.5139627999999999,fairness_1.85_5
1,recon_err,0.06042140000000001,fairness_1.85_5
2,attacker_acc,0.5827793000000001,fairness_1.85_5
3,attacker_direct_acc,0.7123227,fairness_1.85_5
0,auditor_acc,0.5063165,fairness_1.85_6
1,recon_err,0.0030324,fairness_1.85_6
2,attacker_acc,0.6171321,fairness_1.85_6
3,attacker_direct_acc,0.7055629,fairness_1.85_6
0,auditor_acc,0.4824911,fairness_1.85_7
1,recon_err,0.025438099999999998,fairness_1.85_7
2,attacker_acc,0.5364583,fairness_1.85_7
3,attacker_direct_acc,0.7076684,fairness_1.85_7
0,auditor_acc,0.5249335,fairness_1.85_8
1,recon_err,0.0184595,fairness_1.85_8
2,attacker_acc,0.552859,fairness_1.85_8
3,attacker_direct_acc,0.7065603,fairness_1.85_8
0,auditor_acc,0.5076463,fairness_1.85_9
1,recon_err,0.0204495,fairness_1.85_9
2,attacker_acc,0.6053856,fairness_1.85_9
3,attacker_direct_acc,0.714539,fairness_1.85_9
0,auditor_acc,0.5422206999999999,fairness_2.1_0
1,recon_err,0.016766200000000002,fairness_2.1_0
2,attacker_acc,0.6030585,fairness_2.1_0
3,attacker_direct_acc,0.7140956999999999,fairness_2.1_0
0,auditor_acc,0.5003324,fairness_2.1_1
1,recon_err,0.0073837,fairness_2.1_1
2,attacker_acc,0.5638298,fairness_2.1_1
3,attacker_direct_acc,0.7158688,fairness_2.1_1
0,auditor_acc,0.5046543,fairness_2.1_2
1,recon_err,0.0189997,fairness_2.1_2
2,attacker_acc,0.6136968,fairness_2.1_2
3,attacker_direct_acc,0.7302748,fairness_2.1_2
0,auditor_acc,0.49468090000000003,fairness_2.1_3
1,recon_err,0.0020758000000000005,fairness_2.1_3
2,attacker_acc,0.6066045999999999,fairness_2.1_3
3,attacker_direct_acc,0.7224069000000001,fairness_2.1_3
0,auditor_acc,0.48947250000000003,fairness_2.1_4
1,recon_err,0.0225683,fairness_2.1_4
2,attacker_acc,0.5900930999999999,fairness_2.1_4
3,attacker_direct_acc,0.7167553000000001,fairness_2.1_4
0,auditor_acc,0.5705895000000001,fairness_2.1_5
1,recon_err,0.0065352000000000006,fairness_2.1_5
2,attacker_acc,0.4760638,fairness_2.1_5
3,attacker_direct_acc,0.7185284000000001,fairness_2.1_5
0,auditor_acc,0.5089760999999999,fairness_2.1_6
1,recon_err,0.0482487,fairness_2.1_6
2,attacker_acc,0.5675975000000001,fairness_2.1_6
3,attacker_direct_acc,0.7190824,fairness_2.1_6
0,auditor_acc,0.4920213,fairness_2.1_7
1,recon_err,0.0239486,fairness_2.1_7
2,attacker_acc,0.5994016,fairness_2.1_7
3,attacker_direct_acc,0.7074468,fairness_2.1_7
0,auditor_acc,0.49767290000000003,fairness_2.1_8
1,recon_err,0.0085333,fairness_2.1_8
2,attacker_acc,0.5916445,fairness_2.1_8
3,attacker_direct_acc,0.6980274999999999,fairness_2.1_8
0,auditor_acc,0.5622784000000001,fairness_2.1_9
1,recon_err,0.006636499999999999,fairness_2.1_9
2,attacker_acc,0.6142509,fairness_2.1_9
3,attacker_direct_acc,0.7267286999999999,fairness_2.1_9
