,metrics,value,run
3,attacker_direct_acc,0.7124335,sigma_noise_0.125_1
0,auditor_acc,0.5132979,sigma_noise_0.125_2
1,recon_err,0.006978399999999999,sigma_noise_0.125_2
2,attacker_acc,0.6145833,sigma_noise_0.125_2
3,attacker_direct_acc,0.724734,sigma_noise_0.125_2
0,auditor_acc,0.5291445,sigma_noise_0.125_3
1,recon_err,0.0076199,sigma_noise_0.125_3
2,attacker_acc,0.5876551,sigma_noise_0.125_3
3,attacker_direct_acc,0.7037899000000001,sigma_noise_0.125_3
0,auditor_acc,0.5060949,sigma_noise_0.125_4
1,recon_err,0.0058979,sigma_noise_0.125_4
2,attacker_acc,0.5867686,sigma_noise_0.125_4
3,attacker_direct_acc,0.7163121,sigma_noise_0.125_4
0,auditor_acc,0.5401151999999999,sigma_noise_0.125_5
1,recon_err,0.0075278,sigma_noise_0.125_5
2,attacker_acc,0.5908688,sigma_noise_0.125_5
3,attacker_direct_acc,0.6995789000000001,sigma_noise_0.125_5
0,auditor_acc,0.494016,sigma_noise_0.125_6
1,recon_err,0.024885400000000002,sigma_noise_0.125_6
2,attacker_acc,0.5858821,sigma_noise_0.125_6
3,attacker_direct_acc,0.7041223000000001,sigma_noise_0.125_6
0,auditor_acc,0.5530807,sigma_noise_0.125_7
1,recon_err,0.013868700000000001,sigma_noise_0.125_7
2,attacker_acc,0.5847739000000001,sigma_noise_0.125_7
3,attacker_direct_acc,0.7348183,sigma_noise_0.125_7
0,auditor_acc,0.5219415,sigma_noise_0.125_8
1,recon_err,0.0076803,sigma_noise_0.125_8
2,attacker_acc,0.5756871,sigma_noise_0.125_8
3,attacker_direct_acc,0.7092199,sigma_noise_0.125_8
0,auditor_acc,0.5319149000000001,sigma_noise_0.125_9
1,recon_err,0.01993,sigma_noise_0.125_9
2,attacker_acc,0.5943041,sigma_noise_0.125_9
3,attacker_direct_acc,0.7037899000000001,sigma_noise_0.125_9
0,auditor_acc,0.5069814,sigma_noise_0.25_0
1,recon_err,0.023008400000000002,sigma_noise_0.25_0
2,attacker_acc,0.599734,sigma_noise_0.25_0
3,attacker_direct_acc,0.7113254,sigma_noise_0.25_0
0,auditor_acc,0.5004433,sigma_noise_0.25_1
1,recon_err,0.013279499999999998,sigma_noise_0.25_1
2,attacker_acc,0.5847739000000001,sigma_noise_0.25_1
3,attacker_direct_acc,0.697141,sigma_noise_0.25_1
0,auditor_acc,0.5352394,sigma_noise_0.25_2
1,recon_err,0.0329002,sigma_noise_0.25_2
2,attacker_acc,0.5969637,sigma_noise_0.25_2
3,attacker_direct_acc,0.7050089,sigma_noise_0.25_2
0,auditor_acc,0.5181738,sigma_noise_0.25_3
1,recon_err,0.0307815,sigma_noise_0.25_3
2,attacker_acc,0.5916445,sigma_noise_0.25_3
3,attacker_direct_acc,0.7084441,sigma_noise_0.25_3
0,auditor_acc,0.5195035,sigma_noise_0.25_4
1,recon_err,0.018157299999999998,sigma_noise_0.25_4
2,attacker_acc,0.5857713000000001,sigma_noise_0.25_4
3,attacker_direct_acc,0.6933732,sigma_noise_0.25_4
0,auditor_acc,0.5293661,sigma_noise_0.25_5
1,recon_err,0.0108678,sigma_noise_0.25_5
2,attacker_acc,0.6132535,sigma_noise_0.25_5
3,attacker_direct_acc,0.7207446999999999,sigma_noise_0.25_5
0,auditor_acc,0.48991579999999996,sigma_noise_0.25_6
1,recon_err,0.023341900000000002,sigma_noise_0.25_6
2,attacker_acc,0.5921986,sigma_noise_0.25_6
3,attacker_direct_acc,0.7071144,sigma_noise_0.25_6
0,auditor_acc,0.5046543,sigma_noise_0.25_7
1,recon_err,0.0141184,sigma_noise_0.25_7
2,attacker_acc,0.5636081999999999,sigma_noise_0.25_7
3,attacker_direct_acc,0.7027926,sigma_noise_0.25_7
0,auditor_acc,0.554078,sigma_noise_0.25_8
1,recon_err,0.0207136,sigma_noise_0.25_8
2,attacker_acc,0.6049424,sigma_noise_0.25_8
3,attacker_direct_acc,0.7034574,sigma_noise_0.25_8
0,auditor_acc,0.5197252,sigma_noise_0.25_9
1,recon_err,0.0065691000000000005,sigma_noise_0.25_9
2,attacker_acc,0.5724734,sigma_noise_0.25_9
3,attacker_direct_acc,0.698914,sigma_noise_0.25_9
0,auditor_acc,0.5554078,sigma_noise_0.375_0
1,recon_err,0.0058368000000000005,sigma_noise_0.375_0
2,attacker_acc,0.582336,sigma_noise_0.375_0
3,attacker_direct_acc,0.6964760999999999,sigma_noise_0.375_0
0,auditor_acc,0.5285904,sigma_noise_0.375_1
1,recon_err,0.0188002,sigma_noise_0.375_1
2,attacker_acc,0.5741356,sigma_noise_0.375_1
3,attacker_direct_acc,0.7123227,sigma_noise_0.375_1
0,auditor_acc,0.5063165,sigma_noise_0.375_2
1,recon_err,0.013922499999999999,sigma_noise_0.375_2
2,attacker_acc,0.5989583,sigma_noise_0.375_2
3,attacker_direct_acc,0.7074468,sigma_noise_0.375_2
0,auditor_acc,0.49922429999999995,sigma_noise_0.375_3
1,recon_err,0.0198527,sigma_noise_0.375_3
2,attacker_acc,0.5898715,sigma_noise_0.375_3
3,attacker_direct_acc,0.6975842,sigma_noise_0.375_3
0,auditor_acc,0.4923537,sigma_noise_0.375_4
1,recon_err,0.0122406,sigma_noise_0.375_4
2,attacker_acc,0.5970745,sigma_noise_0.375_4
3,attacker_direct_acc,0.7003545999999999,sigma_noise_0.375_4
0,auditor_acc,0.5113032000000001,sigma_noise_0.375_5
1,recon_err,0.019005599999999997,sigma_noise_0.375_5
2,attacker_acc,0.5894282,sigma_noise_0.375_5
3,attacker_direct_acc,0.6980274999999999,sigma_noise_0.375_5
0,auditor_acc,0.4932402,sigma_noise_0.375_6
1,recon_err,0.011726700000000001,sigma_noise_0.375_6
2,attacker_acc,0.600953,sigma_noise_0.375_6
3,attacker_direct_acc,0.686281,sigma_noise_0.375_6
0,auditor_acc,0.5149600999999999,sigma_noise_0.375_7
1,recon_err,0.0079414,sigma_noise_0.375_7
2,attacker_acc,0.5681516,sigma_noise_0.375_7
3,attacker_direct_acc,0.6855053000000001,sigma_noise_0.375_7
0,auditor_acc,0.5128545999999999,sigma_noise_0.375_8
1,recon_err,0.006400100000000001,sigma_noise_0.375_8
2,attacker_acc,0.5777926,sigma_noise_0.375_8
3,attacker_direct_acc,0.7040115,sigma_noise_0.375_8
0,auditor_acc,0.49966759999999993,sigma_noise_0.375_9
1,recon_err,0.022953599999999998,sigma_noise_0.375_9
2,attacker_acc,0.5933067,sigma_noise_0.375_9
3,attacker_direct_acc,0.7068926999999999,sigma_noise_0.375_9
0,auditor_acc,0.5313608,sigma_noise_0.5_0
1,recon_err,0.015924200000000003,sigma_noise_0.5_0
2,attacker_acc,0.5723626,sigma_noise_0.5_0
3,attacker_direct_acc,0.6877215999999999,sigma_noise_0.5_0
0,auditor_acc,0.5070922,sigma_noise_0.5_1
1,recon_err,0.0232101,sigma_noise_0.5_1
2,attacker_acc,0.5836658,sigma_noise_0.5_1
3,attacker_direct_acc,0.6769725000000001,sigma_noise_0.5_1
0,auditor_acc,0.4966755,sigma_noise_0.5_2
1,recon_err,0.0095163,sigma_noise_0.5_2
2,attacker_acc,0.5944149000000001,sigma_noise_0.5_2
3,attacker_direct_acc,0.6681073000000001,sigma_noise_0.5_2
0,auditor_acc,0.5006649000000001,sigma_noise_0.5_3
1,recon_err,0.023696900000000003,sigma_noise_0.5_3
2,attacker_acc,0.5748005,sigma_noise_0.5_3
3,attacker_direct_acc,0.6827349,sigma_noise_0.5_3
0,auditor_acc,0.5268174,sigma_noise_0.5_4
1,recon_err,0.0121704,sigma_noise_0.5_4
2,attacker_acc,0.6000665,sigma_noise_0.5_4
3,attacker_direct_acc,0.6789672,sigma_noise_0.5_4
0,auditor_acc,0.5407801,sigma_noise_0.5_5
1,recon_err,0.025449,sigma_noise_0.5_5
2,attacker_acc,0.5976285,sigma_noise_0.5_5
3,attacker_direct_acc,0.6701020000000001,sigma_noise_0.5_5
0,auditor_acc,0.5019947,sigma_noise_0.5_6
1,recon_err,0.009750499999999999,sigma_noise_0.5_6
2,attacker_acc,0.5634973000000001,sigma_noise_0.5_6
3,attacker_direct_acc,0.6747562,sigma_noise_0.5_6
0,auditor_acc,0.551086,sigma_noise_0.5_7
1,recon_err,0.0251458,sigma_noise_0.5_7
2,attacker_acc,0.5765736,sigma_noise_0.5_7
3,attacker_direct_acc,0.6857270000000001,sigma_noise_0.5_7
0,auditor_acc,0.5370124,sigma_noise_0.5_8
1,recon_err,0.0100027,sigma_noise_0.5_8
2,attacker_acc,0.5908688,sigma_noise_0.5_8
3,attacker_direct_acc,0.6950354999999999,sigma_noise_0.5_8
0,auditor_acc,0.5796764,sigma_noise_0.5_9
1,recon_err,0.019558799999999998,sigma_noise_0.5_9
2,attacker_acc,0.5897606,sigma_noise_0.5_9
3,attacker_direct_acc,0.6897163000000001,sigma_noise_0.5_9
0,auditor_acc,0.5205009,sigma_noise_0.625_0
1,recon_err,0.0138696,sigma_noise_0.625_0
2,attacker_acc,0.5620567,sigma_noise_0.625_0
3,attacker_direct_acc,0.6599069000000001,sigma_noise_0.625_0
0,auditor_acc,0.514406,sigma_noise_0.625_1
1,recon_err,0.0099438,sigma_noise_0.625_1
2,attacker_acc,0.5892066,sigma_noise_0.625_1
3,attacker_direct_acc,0.6651151999999999,sigma_noise_0.625_1
0,auditor_acc,0.4757314,sigma_noise_0.625_2
1,recon_err,0.0209423,sigma_noise_0.625_2
2,attacker_acc,0.5851064,sigma_noise_0.625_2
3,attacker_direct_acc,0.6769725000000001,sigma_noise_0.625_2
0,auditor_acc,0.48648050000000004,sigma_noise_0.625_3
1,recon_err,0.017549000000000002,sigma_noise_0.625_3
2,attacker_acc,0.5943041,sigma_noise_0.625_3
3,attacker_direct_acc,0.6667774999999999,sigma_noise_0.625_3
0,auditor_acc,0.5136303,sigma_noise_0.625_4
1,recon_err,0.0067628,sigma_noise_0.625_4
2,attacker_acc,0.5233821,sigma_noise_0.625_4
3,attacker_direct_acc,0.6712100999999999,sigma_noise_0.625_4
0,auditor_acc,0.5373449,sigma_noise_0.625_5
1,recon_err,0.00829,sigma_noise_0.625_5
2,attacker_acc,0.5598404,sigma_noise_0.625_5
3,attacker_direct_acc,0.6480496,sigma_noise_0.625_5
0,auditor_acc,0.5178413,sigma_noise_0.625_6
1,recon_err,0.010352799999999999,sigma_noise_0.625_6
2,attacker_acc,0.5627215999999999,sigma_noise_0.625_6
3,attacker_direct_acc,0.6644504,sigma_noise_0.625_6
0,auditor_acc,0.4951241,sigma_noise_0.625_7
1,recon_err,0.012046600000000001,sigma_noise_0.625_7
2,attacker_acc,0.5551862,sigma_noise_0.625_7
3,attacker_direct_acc,0.6595745,sigma_noise_0.625_7
0,auditor_acc,0.5188387,sigma_noise_0.625_8
1,recon_err,0.0175715,sigma_noise_0.625_8
2,attacker_acc,0.5807846,sigma_noise_0.625_8
3,attacker_direct_acc,0.6560284000000001,sigma_noise_0.625_8
0,auditor_acc,0.521055,sigma_noise_0.625_9
1,recon_err,0.009856100000000001,sigma_noise_0.625_9
2,attacker_acc,0.5864362,sigma_noise_0.625_9
3,attacker_direct_acc,0.6799645000000001,sigma_noise_0.625_9
0,auditor_acc,0.5161791,sigma_noise_0.75_0
1,recon_err,0.0038049,sigma_noise_0.75_0
2,attacker_acc,0.5658245,sigma_noise_0.75_0
3,attacker_direct_acc,0.634641,sigma_noise_0.75_0
0,auditor_acc,0.5247119,sigma_noise_0.75_1
1,recon_err,0.0120125,sigma_noise_0.75_1
2,attacker_acc,0.5825576,sigma_noise_0.75_1
3,attacker_direct_acc,0.6524823000000001,sigma_noise_0.75_1
0,auditor_acc,0.5067598,sigma_noise_0.75_2
1,recon_err,0.0187156,sigma_noise_0.75_2
2,attacker_acc,0.6037234,sigma_noise_0.75_2
3,attacker_direct_acc,0.6605718,sigma_noise_0.75_2
0,auditor_acc,0.5299202,sigma_noise_0.75_3
1,recon_err,0.012525,sigma_noise_0.75_3
2,attacker_acc,0.5514184,sigma_noise_0.75_3
3,attacker_direct_acc,0.6408465999999999,sigma_noise_0.75_3
0,auditor_acc,0.5,sigma_noise_0.75_4
1,recon_err,0.0031966,sigma_noise_0.75_4
2,attacker_acc,0.5625,sigma_noise_0.75_4
3,attacker_direct_acc,0.6488254,sigma_noise_0.75_4
0,auditor_acc,0.5203901,sigma_noise_0.75_5
1,recon_err,0.0075326,sigma_noise_0.75_5
2,attacker_acc,0.5642729999999999,sigma_noise_0.75_5
3,attacker_direct_acc,0.6461658,sigma_noise_0.75_5
0,auditor_acc,0.5400043999999999,sigma_noise_0.75_6
1,recon_err,0.00565,sigma_noise_0.75_6
2,attacker_acc,0.5731383000000001,sigma_noise_0.75_6
3,attacker_direct_acc,0.6571365,sigma_noise_0.75_6
0,auditor_acc,0.5117465,sigma_noise_0.75_7
1,recon_err,0.0118819,sigma_noise_0.75_7
2,attacker_acc,0.5820035,sigma_noise_0.75_7
3,attacker_direct_acc,0.650266,sigma_noise_0.75_7
0,auditor_acc,0.5085328,sigma_noise_0.75_8
1,recon_err,0.010772200000000001,sigma_noise_0.75_8
2,attacker_acc,0.5605053000000001,sigma_noise_0.75_8
3,attacker_direct_acc,0.6472739000000001,sigma_noise_0.75_8
0,auditor_acc,0.5319149000000001,sigma_noise_0.75_9
1,recon_err,0.0071628,sigma_noise_0.75_9
2,attacker_acc,0.578125,sigma_noise_0.75_9
3,attacker_direct_acc,0.6545878,sigma_noise_0.75_9
0,auditor_acc,0.5070922,sigma_noise_0.875_0
1,recon_err,0.006771300000000001,sigma_noise_0.875_0
2,attacker_acc,0.5529699,sigma_noise_0.875_0
3,attacker_direct_acc,0.6412899000000001,sigma_noise_0.875_0
0,auditor_acc,0.5259309,sigma_noise_0.875_1
1,recon_err,0.010725700000000001,sigma_noise_0.875_1
2,attacker_acc,0.5457668000000001,sigma_noise_0.875_1
3,attacker_direct_acc,0.6113696999999999,sigma_noise_0.875_1
0,auditor_acc,0.5371232,sigma_noise_0.875_2
1,recon_err,0.0062635,sigma_noise_0.875_2
2,attacker_acc,0.552305,sigma_noise_0.875_2
3,attacker_direct_acc,0.625,sigma_noise_0.875_2
0,auditor_acc,0.538453,sigma_noise_0.875_3
1,recon_err,0.008123100000000001,sigma_noise_0.875_3
2,attacker_acc,0.5535239000000001,sigma_noise_0.875_3
3,attacker_direct_acc,0.6380762,sigma_noise_0.875_3
0,auditor_acc,0.5681516,sigma_noise_0.875_4
1,recon_err,0.0079839,sigma_noise_0.875_4
2,attacker_acc,0.5542996,sigma_noise_0.875_4
3,attacker_direct_acc,0.6314273,sigma_noise_0.875_4
0,auditor_acc,0.4983378,sigma_noise_0.875_5
1,recon_err,0.0030272,sigma_noise_0.875_5
2,attacker_acc,0.5578456999999999,sigma_noise_0.875_5
3,attacker_direct_acc,0.6319814,sigma_noise_0.875_5
0,auditor_acc,0.5023271,sigma_noise_0.875_6
1,recon_err,0.0034255,sigma_noise_0.875_6
2,attacker_acc,0.5462100999999999,sigma_noise_0.875_6
3,attacker_direct_acc,0.6328679,sigma_noise_0.875_6
0,auditor_acc,0.5199467999999999,sigma_noise_0.875_7
1,recon_err,0.0082756,sigma_noise_0.875_7
2,attacker_acc,0.5506426999999999,sigma_noise_0.875_7
3,attacker_direct_acc,0.6384086999999999,sigma_noise_0.875_7
0,auditor_acc,0.5281471999999999,sigma_noise_0.875_8
1,recon_err,0.0044334,sigma_noise_0.875_8
2,attacker_acc,0.5489805,sigma_noise_0.875_8
3,attacker_direct_acc,0.6269946999999999,sigma_noise_0.875_8
0,auditor_acc,0.5242686,sigma_noise_0.875_9
1,recon_err,0.0035287,sigma_noise_0.875_9
2,attacker_acc,0.5508644,sigma_noise_0.875_9
3,attacker_direct_acc,0.6277704000000001,sigma_noise_0.875_9
0,auditor_acc,0.535461,sigma_noise_1.0_0
1,recon_err,0.0062542000000000006,sigma_noise_1.0_0
2,attacker_acc,0.5598404,sigma_noise_1.0_0
3,attacker_direct_acc,0.6288785,sigma_noise_1.0_0
0,auditor_acc,0.5415559,sigma_noise_1.0_1
1,recon_err,0.0050718000000000004,sigma_noise_1.0_1
2,attacker_acc,0.5505319000000001,sigma_noise_1.0_1
3,attacker_direct_acc,0.6171321,sigma_noise_1.0_1
0,auditor_acc,0.5028812,sigma_noise_1.0_2
1,recon_err,0.0016512999999999999,sigma_noise_1.0_2
2,attacker_acc,0.5462100999999999,sigma_noise_1.0_2
3,attacker_direct_acc,0.6112589,sigma_noise_1.0_2
0,auditor_acc,0.5135195,sigma_noise_1.0_3
1,recon_err,0.008386399999999999,sigma_noise_1.0_3
2,attacker_acc,0.5397828,sigma_noise_1.0_3
3,attacker_direct_acc,0.6192376,sigma_noise_1.0_3
0,auditor_acc,0.5125221999999999,sigma_noise_1.0_4
1,recon_err,0.008053,sigma_noise_1.0_4
2,attacker_acc,0.519836,sigma_noise_1.0_4
3,attacker_direct_acc,0.6215647,sigma_noise_1.0_4
0,auditor_acc,0.5535239000000001,sigma_noise_1.0_5
1,recon_err,0.0074156000000000005,sigma_noise_1.0_5
2,attacker_acc,0.5561835,sigma_noise_1.0_5
3,attacker_direct_acc,0.6202349,sigma_noise_1.0_5
0,auditor_acc,0.5227172,sigma_noise_1.0_6
1,recon_err,0.0073796999999999995,sigma_noise_1.0_6
2,attacker_acc,0.5764628,sigma_noise_1.0_6
3,attacker_direct_acc,0.6499335,sigma_noise_1.0_6
0,auditor_acc,0.5331339,sigma_noise_1.0_7
1,recon_err,0.0068132,sigma_noise_1.0_7
2,attacker_acc,0.5427748,sigma_noise_1.0_7
3,attacker_direct_acc,0.6187943,sigma_noise_1.0_7
0,auditor_acc,0.5046543,sigma_noise_1.0_8
1,recon_err,0.0031348,sigma_noise_1.0_8
2,attacker_acc,0.5221631,sigma_noise_1.0_8
3,attacker_direct_acc,0.6232270000000001,sigma_noise_1.0_8
0,auditor_acc,0.5445479,sigma_noise_1.0_9
1,recon_err,0.004261699999999999,sigma_noise_1.0_9
2,attacker_acc,0.5433289000000001,sigma_noise_1.0_9
3,attacker_direct_acc,0.6125887,sigma_noise_1.0_9
