,metrics,value,run
1,auditor2_acc,0.0,fairness_0.20_9
2,recon_err,0.0012479000000000001,fairness_0.20_9
3,attacker_acc,0.5659721999999999,fairness_0.20_9
4,attacker_direct_acc,0.6316774000000001,fairness_0.20_9
0,auditor_acc,0.5232462,fairness_0.30_0
1,auditor2_acc,0.0,fairness_0.30_0
2,recon_err,0.00134,fairness_0.30_0
3,attacker_acc,0.5670609999999999,fairness_0.30_0
4,attacker_direct_acc,0.6248234,fairness_0.30_0
0,auditor_acc,0.5149924,fairness_0.30_1
1,auditor2_acc,0.0,fairness_0.30_1
2,recon_err,0.005386800000000001,fairness_0.30_1
3,attacker_acc,0.5445951,fairness_0.30_1
4,attacker_direct_acc,0.6207744000000001,fairness_0.30_1
0,auditor_acc,0.5270047,fairness_0.30_2
1,auditor2_acc,0.0,fairness_0.30_2
2,recon_err,0.0024541999999999997,fairness_0.30_2
3,attacker_acc,0.5179845000000001,fairness_0.30_2
4,attacker_direct_acc,0.6316699,fairness_0.30_2
0,auditor_acc,0.5552050999999999,fairness_0.30_3
1,auditor2_acc,0.0,fairness_0.30_3
2,recon_err,0.0030451000000000002,fairness_0.30_3
3,attacker_acc,0.5300461999999999,fairness_0.30_3
4,attacker_direct_acc,0.6321504,fairness_0.30_3
0,auditor_acc,0.5079306,fairness_0.30_4
1,auditor2_acc,0.0,fairness_0.30_4
2,recon_err,0.0012595999999999998,fairness_0.30_4
3,attacker_acc,0.5329142,fairness_0.30_4
4,attacker_direct_acc,0.619165,fairness_0.30_4
0,auditor_acc,0.49525559999999996,fairness_0.30_5
1,auditor2_acc,0.0,fairness_0.30_5
2,recon_err,7.730000000000001e-05,fairness_0.30_5
3,attacker_acc,0.5427871,fairness_0.30_5
4,attacker_direct_acc,0.6303045999999999,fairness_0.30_5
0,auditor_acc,0.5078256,fairness_0.30_6
1,auditor2_acc,0.0,fairness_0.30_6
2,recon_err,0.0034946999999999995,fairness_0.30_6
3,attacker_acc,0.5641282,fairness_0.30_6
4,attacker_direct_acc,0.6406513,fairness_0.30_6
0,auditor_acc,0.5087035,fairness_0.30_7
1,auditor2_acc,0.0,fairness_0.30_7
2,recon_err,0.0048551,fairness_0.30_7
3,attacker_acc,0.5506076999999999,fairness_0.30_7
4,attacker_direct_acc,0.6113069999999999,fairness_0.30_7
0,auditor_acc,0.5224359000000001,fairness_0.30_8
1,auditor2_acc,0.0,fairness_0.30_8
2,recon_err,0.010531200000000001,fairness_0.30_8
3,attacker_acc,0.5571581,fairness_0.30_8
4,attacker_direct_acc,0.6295406,fairness_0.30_8
0,auditor_acc,0.5082154000000001,fairness_0.30_9
1,auditor2_acc,0.0,fairness_0.30_9
2,recon_err,0.004273399999999999,fairness_0.30_9
3,attacker_acc,0.48833999999999994,fairness_0.30_9
4,attacker_direct_acc,0.6420571999999999,fairness_0.30_9
0,auditor_acc,0.5237714,fairness_0.40_0
1,auditor2_acc,0.0,fairness_0.40_0
2,recon_err,0.0063886,fairness_0.40_0
3,attacker_acc,0.4989316,fairness_0.40_0
4,attacker_direct_acc,0.6199252,fairness_0.40_0
0,auditor_acc,0.5241597,fairness_0.40_1
1,auditor2_acc,0.0,fairness_0.40_1
2,recon_err,0.0108279,fairness_0.40_1
3,attacker_acc,0.5055147,fairness_0.40_1
4,attacker_direct_acc,0.623687,fairness_0.40_1
0,auditor_acc,0.4924082,fairness_0.40_2
1,auditor2_acc,0.0,fairness_0.40_2
2,recon_err,0.0011464000000000001,fairness_0.40_2
3,attacker_acc,0.5594986,fairness_0.40_2
4,attacker_direct_acc,0.6230579,fairness_0.40_2
0,auditor_acc,0.5199827,fairness_0.40_3
1,auditor2_acc,0.0,fairness_0.40_3
2,recon_err,0.012297,fairness_0.40_3
3,attacker_acc,0.4958349,fairness_0.40_3
4,attacker_direct_acc,0.6218701999999999,fairness_0.40_3
0,auditor_acc,0.5060225,fairness_0.40_4
1,auditor2_acc,0.0,fairness_0.40_4
2,recon_err,0.0053321,fairness_0.40_4
3,attacker_acc,0.55945,fairness_0.40_4
4,attacker_direct_acc,0.6203991,fairness_0.40_4
0,auditor_acc,0.5368644,fairness_0.40_5
1,auditor2_acc,0.0,fairness_0.40_5
2,recon_err,0.022606499999999998,fairness_0.40_5
3,attacker_acc,0.5527013000000001,fairness_0.40_5
4,attacker_direct_acc,0.5981462,fairness_0.40_5
0,auditor_acc,0.5384004,fairness_0.40_6
1,auditor2_acc,0.0,fairness_0.40_6
2,recon_err,0.0085725,fairness_0.40_6
3,attacker_acc,0.49231990000000003,fairness_0.40_6
4,attacker_direct_acc,0.640625,fairness_0.40_6
0,auditor_acc,0.5335867,fairness_0.40_7
1,auditor2_acc,0.0,fairness_0.40_7
2,recon_err,0.0076974999999999995,fairness_0.40_7
3,attacker_acc,0.5485886,fairness_0.40_7
4,attacker_direct_acc,0.6195943,fairness_0.40_7
0,auditor_acc,0.5649735,fairness_0.40_8
1,auditor2_acc,0.0,fairness_0.40_8
2,recon_err,0.006731399999999999,fairness_0.40_8
3,attacker_acc,0.510916,fairness_0.40_8
4,attacker_direct_acc,0.6195651999999999,fairness_0.40_8
0,auditor_acc,0.5072386999999999,fairness_0.40_9
1,auditor2_acc,0.0,fairness_0.40_9
2,recon_err,0.0056672,fairness_0.40_9
3,attacker_acc,0.5308969,fairness_0.40_9
4,attacker_direct_acc,0.6244703,fairness_0.40_9
0,auditor_acc,0.49199620000000005,fairness_0.50_0
1,auditor2_acc,0.0,fairness_0.50_0
2,recon_err,0.0004372,fairness_0.50_0
3,attacker_acc,0.6373293000000001,fairness_0.50_0
4,attacker_direct_acc,0.6381238,fairness_0.50_0
0,auditor_acc,0.5036946,fairness_0.50_1
1,auditor2_acc,0.0,fairness_0.50_1
2,recon_err,0.00031430000000000005,fairness_0.50_1
3,attacker_acc,0.5426801,fairness_0.50_1
4,attacker_direct_acc,0.6056419,fairness_0.50_1
0,auditor_acc,0.4965861,fairness_0.50_2
1,auditor2_acc,0.0,fairness_0.50_2
2,recon_err,0.018339400000000002,fairness_0.50_2
3,attacker_acc,0.5288866,fairness_0.50_2
4,attacker_direct_acc,0.6389180999999999,fairness_0.50_2
0,auditor_acc,0.5254727,fairness_0.50_3
1,auditor2_acc,0.0,fairness_0.50_3
2,recon_err,0.0074415,fairness_0.50_3
3,attacker_acc,0.5619748,fairness_0.50_3
4,attacker_direct_acc,0.6184349,fairness_0.50_3
0,auditor_acc,0.5196122999999999,fairness_0.50_4
1,auditor2_acc,0.0,fairness_0.50_4
2,recon_err,0.010424700000000002,fairness_0.50_4
3,attacker_acc,0.5164072000000001,fairness_0.50_4
4,attacker_direct_acc,0.6246946999999999,fairness_0.50_4
0,auditor_acc,0.5001751,fairness_0.50_5
1,auditor2_acc,0.0,fairness_0.50_5
2,recon_err,0.0067707999999999996,fairness_0.50_5
3,attacker_acc,0.5320961999999999,fairness_0.50_5
4,attacker_direct_acc,0.6286473000000001,fairness_0.50_5
0,auditor_acc,0.5635684,fairness_0.50_6
1,auditor2_acc,0.0,fairness_0.50_6
2,recon_err,0.0065259,fairness_0.50_6
3,attacker_acc,0.5566239000000001,fairness_0.50_6
4,attacker_direct_acc,0.6188568,fairness_0.50_6
0,auditor_acc,0.4959837,fairness_0.50_7
1,auditor2_acc,0.0,fairness_0.50_7
2,recon_err,0.0059613,fairness_0.50_7
3,attacker_acc,0.58272,fairness_0.50_7
4,attacker_direct_acc,0.6263058000000001,fairness_0.50_7
0,auditor_acc,0.49661679999999997,fairness_0.50_8
1,auditor2_acc,0.0,fairness_0.50_8
2,recon_err,0.0017844999999999998,fairness_0.50_8
3,attacker_acc,0.5159366,fairness_0.50_8
4,attacker_direct_acc,0.6236645000000001,fairness_0.50_8
0,auditor_acc,,fairness_0.50_9
1,auditor2_acc,0.0,fairness_0.50_9
2,recon_err,,fairness_0.50_9
3,attacker_acc,,fairness_0.50_9
4,attacker_direct_acc,,fairness_0.50_9
0,auditor_acc,0.5302519,fairness_0.60_0
1,auditor2_acc,0.0,fairness_0.60_0
2,recon_err,0.0037771000000000002,fairness_0.60_0
3,attacker_acc,0.5263158,fairness_0.60_0
4,attacker_direct_acc,0.6143022,fairness_0.60_0
0,auditor_acc,0.5,fairness_0.60_1
1,auditor2_acc,0.0,fairness_0.60_1
2,recon_err,0.0060341,fairness_0.60_1
3,attacker_acc,0.5,fairness_0.60_1
4,attacker_direct_acc,0.6451679,fairness_0.60_1
0,auditor_acc,0.5005854000000001,fairness_0.60_2
1,auditor2_acc,0.0,fairness_0.60_2
2,recon_err,0.0019684999999999998,fairness_0.60_2
3,attacker_acc,0.5676850999999999,fairness_0.60_2
4,attacker_direct_acc,0.5676850999999999,fairness_0.60_2
0,auditor_acc,0.5006356,fairness_0.60_3
1,auditor2_acc,0.0,fairness_0.60_3
2,recon_err,0.0005652999999999999,fairness_0.60_3
3,attacker_acc,0.5184852,fairness_0.60_3
4,attacker_direct_acc,0.6294491999999999,fairness_0.60_3
0,auditor_acc,0.5066208,fairness_0.60_4
1,auditor2_acc,0.0,fairness_0.60_4
2,recon_err,0.008378,fairness_0.60_4
3,attacker_acc,0.4939089,fairness_0.60_4
4,attacker_direct_acc,0.6263241999999999,fairness_0.60_4
0,auditor_acc,0.5378411999999999,fairness_0.60_5
1,auditor2_acc,0.0,fairness_0.60_5
2,recon_err,0.006833499999999999,fairness_0.60_5
3,attacker_acc,0.5108216,fairness_0.60_5
4,attacker_direct_acc,0.6206316999999999,fairness_0.60_5
0,auditor_acc,0.4887286,fairness_0.60_6
1,auditor2_acc,0.0,fairness_0.60_6
2,recon_err,0.0059527,fairness_0.60_6
3,attacker_acc,0.5907941999999999,fairness_0.60_6
4,attacker_direct_acc,0.6124644,fairness_0.60_6
0,auditor_acc,0.5381351,fairness_0.60_7
1,auditor2_acc,0.0,fairness_0.60_7
2,recon_err,0.0139985,fairness_0.60_7
3,attacker_acc,0.5245725999999999,fairness_0.60_7
4,attacker_direct_acc,0.6149988000000001,fairness_0.60_7
0,auditor_acc,0.4848989,fairness_0.60_8
1,auditor2_acc,0.0,fairness_0.60_8
2,recon_err,0.0038734000000000004,fairness_0.60_8
3,attacker_acc,0.5740466999999999,fairness_0.60_8
4,attacker_direct_acc,0.5483235,fairness_0.60_8
0,auditor_acc,0.4997352,fairness_0.60_9
1,auditor2_acc,0.0,fairness_0.60_9
2,recon_err,0.0114027,fairness_0.60_9
3,attacker_acc,0.5617055000000001,fairness_0.60_9
4,attacker_direct_acc,0.6363877,fairness_0.60_9
0,auditor_acc,0.5013242,fairness_0.70_0
1,auditor2_acc,0.0,fairness_0.70_0
2,recon_err,0.0037083,fairness_0.70_0
3,attacker_acc,0.5691208000000001,fairness_0.70_0
4,attacker_direct_acc,0.6197034,fairness_0.70_0
0,auditor_acc,0.4928496,fairness_0.70_1
1,auditor2_acc,0.0,fairness_0.70_1
2,recon_err,0.0013955,fairness_0.70_1
3,attacker_acc,0.5370763000000001,fairness_0.70_1
4,attacker_direct_acc,0.6186441,fairness_0.70_1
0,auditor_acc,0.5023617,fairness_0.70_2
1,auditor2_acc,0.0,fairness_0.70_2
2,recon_err,0.0010039,fairness_0.70_2
3,attacker_acc,0.6323380999999999,fairness_0.70_2
4,attacker_direct_acc,0.6326052,fairness_0.70_2
0,auditor_acc,0.5021367999999999,fairness_0.70_3
1,auditor2_acc,0.0,fairness_0.70_3
2,recon_err,0.0036493000000000003,fairness_0.70_3
3,attacker_acc,0.5673077,fairness_0.70_3
4,attacker_direct_acc,0.6204594,fairness_0.70_3
0,auditor_acc,0.5090925000000001,fairness_0.70_4
1,auditor2_acc,0.0,fairness_0.70_4
2,recon_err,0.007119199999999999,fairness_0.70_4
3,attacker_acc,0.5320444999999999,fairness_0.70_4
4,attacker_direct_acc,0.6277366,fairness_0.70_4
0,auditor_acc,0.5054651,fairness_0.70_5
1,auditor2_acc,0.0,fairness_0.70_5
2,recon_err,0.0009109999999999999,fairness_0.70_5
3,attacker_acc,0.5626204,fairness_0.70_5
4,attacker_direct_acc,0.6227128000000001,fairness_0.70_5
0,auditor_acc,0.4971348,fairness_0.70_6
1,auditor2_acc,0.0,fairness_0.70_6
2,recon_err,3.6e-05,fairness_0.70_6
3,attacker_acc,0.4971348,fairness_0.70_6
4,attacker_direct_acc,0.6236888,fairness_0.70_6
0,auditor_acc,0.5026261,fairness_0.70_7
1,auditor2_acc,0.0,fairness_0.70_7
2,recon_err,0.006022,fairness_0.70_7
3,attacker_acc,0.5309874,fairness_0.70_7
4,attacker_direct_acc,0.615021,fairness_0.70_7
0,auditor_acc,,fairness_0.70_8
1,auditor2_acc,0.0,fairness_0.70_8
2,recon_err,,fairness_0.70_8
3,attacker_acc,,fairness_0.70_8
4,attacker_direct_acc,,fairness_0.70_8
0,auditor_acc,0.5166843,fairness_0.70_9
1,auditor2_acc,0.0,fairness_0.70_9
2,recon_err,0.0035203000000000005,fairness_0.70_9
3,attacker_acc,0.5619174,fairness_0.70_9
4,attacker_direct_acc,0.6285487,fairness_0.70_9
0,auditor_acc,0.5198093,fairness_0.80_0
1,auditor2_acc,0.0,fairness_0.80_0
2,recon_err,0.028068700000000002,fairness_0.80_0
3,attacker_acc,0.5393008,fairness_0.80_0
4,attacker_direct_acc,0.6270657,fairness_0.80_0
0,auditor_acc,0.5025331000000001,fairness_0.80_1
1,auditor2_acc,0.0,fairness_0.80_1
2,recon_err,0.0041933,fairness_0.80_1
3,attacker_acc,0.5025331000000001,fairness_0.80_1
4,attacker_direct_acc,0.6187189999999999,fairness_0.80_1
0,auditor_acc,0.5049858,fairness_0.80_2
1,auditor2_acc,0.0,fairness_0.80_2
2,recon_err,0.0003922,fairness_0.80_2
3,attacker_acc,0.45868950000000003,fairness_0.80_2
4,attacker_direct_acc,0.6322114999999999,fairness_0.80_2
0,auditor_acc,0.5053879,fairness_0.80_3
1,auditor2_acc,0.0,fairness_0.80_3
2,recon_err,0.0027805,fairness_0.80_3
3,attacker_acc,0.609375,fairness_0.80_3
4,attacker_direct_acc,0.6352371,fairness_0.80_3
0,auditor_acc,0.4904741,fairness_0.80_4
1,auditor2_acc,0.0,fairness_0.80_4
2,recon_err,0.006587699999999999,fairness_0.80_4
3,attacker_acc,0.5257651,fairness_0.80_4
4,attacker_direct_acc,0.6382543,fairness_0.80_4
0,auditor_acc,0.4939089,fairness_0.80_5
1,auditor2_acc,0.0,fairness_0.80_5
2,recon_err,0.0056768,fairness_0.80_5
3,attacker_acc,0.5521716,fairness_0.80_5
4,attacker_direct_acc,0.6069915,fairness_0.80_5
0,auditor_acc,0.5180167,fairness_0.80_6
1,auditor2_acc,0.0,fairness_0.80_6
2,recon_err,0.0196274,fairness_0.80_6
3,attacker_acc,0.5424194,fairness_0.80_6
4,attacker_direct_acc,0.6227176,fairness_0.80_6
0,auditor_acc,0.5049895000000001,fairness_0.80_7
1,auditor2_acc,0.0,fairness_0.80_7
2,recon_err,0.0003434,fairness_0.80_7
3,attacker_acc,0.566264,fairness_0.80_7
4,attacker_direct_acc,0.6245623,fairness_0.80_7
0,auditor_acc,0.5314595,fairness_0.80_8
1,auditor2_acc,0.0,fairness_0.80_8
2,recon_err,0.0061468,fairness_0.80_8
3,attacker_acc,0.5364583,fairness_0.80_8
4,attacker_direct_acc,0.6292804,fairness_0.80_8
0,auditor_acc,0.5044242,fairness_0.80_9
1,auditor2_acc,0.0,fairness_0.80_9
2,recon_err,0.0081367,fairness_0.80_9
3,attacker_acc,0.5044242,fairness_0.80_9
4,attacker_direct_acc,0.621713,fairness_0.80_9
0,auditor_acc,0.5363248,fairness_0.90_0
1,auditor2_acc,0.0,fairness_0.90_0
2,recon_err,0.0037085,fairness_0.90_0
3,attacker_acc,0.4965278,fairness_0.90_0
4,attacker_direct_acc,0.6319444000000001,fairness_0.90_0
0,auditor_acc,0.5132402,fairness_0.90_1
1,auditor2_acc,0.0,fairness_0.90_1
2,recon_err,0.0206549,fairness_0.90_1
3,attacker_acc,0.5542201,fairness_0.90_1
4,attacker_direct_acc,0.6109965999999999,fairness_0.90_1
0,auditor_acc,0.5146430000000001,fairness_0.90_2
1,auditor2_acc,0.0,fairness_0.90_2
2,recon_err,0.0105369,fairness_0.90_2
3,attacker_acc,0.6283622,fairness_0.90_2
4,attacker_direct_acc,0.6296977,fairness_0.90_2
0,auditor_acc,0.5160189000000001,fairness_0.90_3
1,auditor2_acc,0.0,fairness_0.90_3
2,recon_err,0.0033389,fairness_0.90_3
3,attacker_acc,0.5152310999999999,fairness_0.90_3
4,attacker_direct_acc,0.5677521,fairness_0.90_3
0,auditor_acc,0.5019127,fairness_0.90_4
1,auditor2_acc,0.0,fairness_0.90_4
2,recon_err,0.0040361,fairness_0.90_4
3,attacker_acc,0.5019127,fairness_0.90_4
4,attacker_direct_acc,0.5691795999999999,fairness_0.90_4
0,auditor_acc,0.4982345,fairness_0.90_5
1,auditor2_acc,0.0,fairness_0.90_5
2,recon_err,0.001738,fairness_0.90_5
3,attacker_acc,0.4982345,fairness_0.90_5
4,attacker_direct_acc,0.5586158,fairness_0.90_5
0,auditor_acc,0.49081540000000007,fairness_0.90_6
1,auditor2_acc,0.0,fairness_0.90_6
2,recon_err,0.002433,fairness_0.90_6
3,attacker_acc,0.49081540000000007,fairness_0.90_6
4,attacker_direct_acc,0.625965,fairness_0.90_6
0,auditor_acc,0.4962073,fairness_0.90_7
1,auditor2_acc,0.0,fairness_0.90_7
2,recon_err,0.0045268,fairness_0.90_7
3,attacker_acc,0.5494658,fairness_0.90_7
4,attacker_direct_acc,0.613052,fairness_0.90_7
0,auditor_acc,0.49618329999999994,fairness_0.90_8
1,auditor2_acc,0.0,fairness_0.90_8
2,recon_err,0.0083359,fairness_0.90_8
3,attacker_acc,0.5273554,fairness_0.90_8
4,attacker_direct_acc,0.6201552,fairness_0.90_8
0,auditor_acc,0.5349345999999999,fairness_0.90_9
1,auditor2_acc,0.0,fairness_0.90_9
2,recon_err,0.0132995,fairness_0.90_9
3,attacker_acc,0.5772499,fairness_0.90_9
4,attacker_direct_acc,0.6295251000000001,fairness_0.90_9
0,auditor_acc,0.5520636999999999,fairness_1.00_0
1,auditor2_acc,0.0,fairness_1.00_0
2,recon_err,0.019339500000000003,fairness_1.00_0
3,attacker_acc,0.5102205,fairness_1.00_0
4,attacker_direct_acc,0.6233522,fairness_1.00_0
0,auditor_acc,0.5233760999999999,fairness_1.00_1
1,auditor2_acc,0.0,fairness_1.00_1
2,recon_err,0.019844900000000002,fairness_1.00_1
3,attacker_acc,0.5198931999999999,fairness_1.00_1
4,attacker_direct_acc,0.6327136999999999,fairness_1.00_1
0,auditor_acc,0.5040928,fairness_1.00_2
1,auditor2_acc,0.0,fairness_1.00_2
2,recon_err,0.0029298,fairness_1.00_2
3,attacker_acc,0.5681818000000001,fairness_1.00_2
4,attacker_direct_acc,0.6173920999999999,fairness_1.00_2
0,auditor_acc,0.4933792,fairness_1.00_3
1,auditor2_acc,0.0,fairness_1.00_3
2,recon_err,0.0148498,fairness_1.00_3
3,attacker_acc,0.5394597,fairness_1.00_3
4,attacker_direct_acc,0.6237640999999999,fairness_1.00_3
0,auditor_acc,0.48967159999999993,fairness_1.00_4
1,auditor2_acc,0.0,fairness_1.00_4
2,recon_err,6.12e-05,fairness_1.00_4
3,attacker_acc,0.5401954000000001,fairness_1.00_4
4,attacker_direct_acc,0.6077859999999999,fairness_1.00_4
0,auditor_acc,0.5021186,fairness_1.00_5
1,auditor2_acc,0.0,fairness_1.00_5
2,recon_err,0.007908700000000001,fairness_1.00_5
3,attacker_acc,0.5029130999999999,fairness_1.00_5
4,attacker_direct_acc,0.6285311,fairness_1.00_5
0,auditor_acc,0.5176821,fairness_1.00_6
1,auditor2_acc,0.0,fairness_1.00_6
2,recon_err,0.0015455,fairness_1.00_6
3,attacker_acc,0.5537465,fairness_1.00_6
4,attacker_direct_acc,0.6155461999999999,fairness_1.00_6
0,auditor_acc,0.5271057,fairness_1.00_7
1,auditor2_acc,0.0,fairness_1.00_7
2,recon_err,0.004587399999999999,fairness_1.00_7
3,attacker_acc,0.5022574000000001,fairness_1.00_7
4,attacker_direct_acc,0.6233456999999999,fairness_1.00_7
0,auditor_acc,0.49131359999999996,fairness_1.00_8
1,auditor2_acc,0.0,fairness_1.00_8
2,recon_err,0.0062919,fairness_1.00_8
3,attacker_acc,0.5600636,fairness_1.00_8
4,attacker_direct_acc,0.6369703,fairness_1.00_8
0,auditor_acc,0.5066208,fairness_1.00_9
